Date,curr_price,preds,y,fold,model,next_t,long_short_profit,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
2015-03-25,24.8,-1.0,1.0,2,GradientBoostingRegressor,7,1.0899999999999999,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-26,24.86,-1.0,-1.0,2,GradientBoostingRegressor,7,1.0300000000000011,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-27,25.12,-1.0,-1.0,2,GradientBoostingRegressor,7,0.7699999999999996,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-30,24.81,-1.0,1.0,2,GradientBoostingRegressor,7,1.0800000000000018,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-31,24.84,-1.0,1.0,2,GradientBoostingRegressor,7,1.0500000000000007,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-01,24.94,-1.0,-1.0,2,GradientBoostingRegressor,7,0.9499999999999993,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-02,25.18,-1.0,1.0,2,GradientBoostingRegressor,7,0.7100000000000009,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-06,25.02,-1.0,-1.0,2,GradientBoostingRegressor,7,0.870000000000001,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-07,25.01,-1.0,-1.0,2,GradientBoostingRegressor,7,0.879999999999999,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-08,25.73,-1.0,-1.0,2,GradientBoostingRegressor,7,0.16000000000000014,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-09,28.51,-1.0,-1.0,2,GradientBoostingRegressor,7,-2.620000000000001,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-10,27.63,-1.0,-1.0,2,GradientBoostingRegressor,7,-1.7399999999999984,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-13,27.73,-1.0,1.0,2,GradientBoostingRegressor,7,-1.8399999999999999,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-14,27.46,-1.0,-1.0,2,GradientBoostingRegressor,7,-1.5700000000000003,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-15,27.28,-1.0,-1.0,2,GradientBoostingRegressor,7,-1.3900000000000006,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-16,27.25,-1.0,1.0,2,GradientBoostingRegressor,7,-1.3599999999999994,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-17,27.02,-1.0,1.0,2,GradientBoostingRegressor,7,-1.129999999999999,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-20,26.62,-1.0,-1.0,2,GradientBoostingRegressor,7,-0.7300000000000004,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-21,26.91,-1.0,-1.0,2,GradientBoostingRegressor,7,-1.0199999999999996,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-22,26.85,-1.0,1.0,2,GradientBoostingRegressor,7,-0.9600000000000009,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-23,26.8,-1.0,-1.0,2,GradientBoostingRegressor,7,-0.9100000000000001,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-24,26.88,-1.0,-1.0,2,GradientBoostingRegressor,7,-0.9899999999999984,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-27,27.12,-1.0,-1.0,2,GradientBoostingRegressor,7,-1.2300000000000004,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-28,27.09,-1.0,1.0,2,GradientBoostingRegressor,7,-1.1999999999999993,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-29,27.08,-1.0,1.0,2,GradientBoostingRegressor,7,-1.1899999999999977,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-30,27.31,-1.0,-1.0,2,GradientBoostingRegressor,7,-1.4199999999999982,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-05-01,27.27,-1.0,1.0,2,GradientBoostingRegressor,7,-1.379999999999999,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-05-04,26.92,-1.0,1.0,2,GradientBoostingRegressor,7,-1.0300000000000011,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-05-05,26.81,-1.0,1.0,2,GradientBoostingRegressor,7,-0.9199999999999982,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-05-06,27.04,-1.0,-1.0,2,GradientBoostingRegressor,7,-1.1499999999999986,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-05-07,27.36,-1.0,1.0,2,GradientBoostingRegressor,7,-1.4699999999999989,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-05-08,26.92,-1.0,1.0,2,GradientBoostingRegressor,7,-1.0300000000000011,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-05-11,27.03,-1.0,1.0,2,GradientBoostingRegressor,7,-1.1400000000000006,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-05-12,27.21,-1.0,1.0,2,GradientBoostingRegressor,7,-1.3200000000000003,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-12-22,30.95,1.0,1.0,3,GradientBoostingRegressor,1,0.0,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-12-23,30.83,1.0,-1.0,3,GradientBoostingRegressor,1,-0.120000000000001,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-12-24,30.9,1.0,1.0,3,GradientBoostingRegressor,1,-0.05000000000000071,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-12-28,31.28,1.0,1.0,3,GradientBoostingRegressor,1,0.33000000000000185,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-12-29,31.05,1.0,-1.0,3,GradientBoostingRegressor,1,0.10000000000000142,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-12-30,31.15,1.0,1.0,3,GradientBoostingRegressor,1,0.1999999999999993,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-12-31,30.71,1.0,-1.0,3,GradientBoostingRegressor,1,-0.23999999999999844,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-04,30.74,1.0,1.0,3,GradientBoostingRegressor,1,-0.21000000000000085,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-05,30.25,1.0,-1.0,3,GradientBoostingRegressor,1,-0.6999999999999993,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-06,28.97,1.0,-1.0,3,GradientBoostingRegressor,1,-1.9800000000000004,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-07,28.45,1.0,-1.0,3,GradientBoostingRegressor,1,-2.5,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-08,28.58,1.0,1.0,3,GradientBoostingRegressor,1,-2.370000000000001,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-11,28.64,1.0,1.0,3,GradientBoostingRegressor,1,-2.3099999999999987,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-12,28.24,1.0,-1.0,3,GradientBoostingRegressor,1,-2.710000000000001,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-13,29.06,1.0,1.0,3,GradientBoostingRegressor,1,-1.8900000000000006,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-14,28.49,1.0,-1.0,3,GradientBoostingRegressor,1,-2.460000000000001,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-15,28.49,1.0,0.0,3,GradientBoostingRegressor,1,-2.460000000000001,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-19,28.0,1.0,-1.0,3,GradientBoostingRegressor,1,-2.9499999999999993,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-20,28.59,1.0,1.0,3,GradientBoostingRegressor,1,-2.3599999999999994,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-21,28.24,1.0,-1.0,3,GradientBoostingRegressor,1,-2.710000000000001,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-22,28.04,1.0,-1.0,3,GradientBoostingRegressor,1,-2.91,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-25,28.31,1.0,1.0,3,GradientBoostingRegressor,1,-2.6400000000000006,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-26,28.0,1.0,-1.0,3,GradientBoostingRegressor,1,-2.9499999999999993,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-27,28.21,1.0,1.0,3,GradientBoostingRegressor,1,-2.7399999999999984,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-28,29.1,1.0,1.0,3,GradientBoostingRegressor,1,-1.8499999999999979,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-29,28.64,1.0,-1.0,3,GradientBoostingRegressor,1,-2.3099999999999987,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-01,28.24,1.0,-1.0,3,GradientBoostingRegressor,1,-2.710000000000001,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-02,28.67,1.0,1.0,3,GradientBoostingRegressor,1,-2.2799999999999976,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-03,29.18,1.0,1.0,3,GradientBoostingRegressor,1,-1.7699999999999996,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-04,28.54,1.0,-1.0,3,GradientBoostingRegressor,1,-2.41,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-05,28.17,1.0,-1.0,3,GradientBoostingRegressor,1,-2.7799999999999976,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-08,28.28,1.0,1.0,3,GradientBoostingRegressor,1,-2.669999999999998,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-09,28.3,1.0,1.0,3,GradientBoostingRegressor,1,-2.6499999999999986,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-10,27.45,1.0,-1.0,3,GradientBoostingRegressor,1,-3.5,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-11,28.26,1.0,1.0,3,GradientBoostingRegressor,1,-2.6899999999999977,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-12,28.86,1.0,1.0,3,GradientBoostingRegressor,1,-2.09,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-16,29.34,1.0,1.0,3,GradientBoostingRegressor,1,-1.6099999999999994,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-17,29.08,1.0,-1.0,3,GradientBoostingRegressor,1,-1.870000000000001,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-18,29.02,1.0,-1.0,3,GradientBoostingRegressor,1,-1.9299999999999997,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-19,29.41,1.0,1.0,3,GradientBoostingRegressor,1,-1.5399999999999991,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-22,29.22,1.0,-1.0,3,GradientBoostingRegressor,1,-1.7300000000000004,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-23,28.96,1.0,-1.0,3,GradientBoostingRegressor,1,-1.9899999999999984,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-24,29.23,1.0,1.0,3,GradientBoostingRegressor,1,-1.7199999999999989,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-25,29.4,1.0,1.0,3,GradientBoostingRegressor,1,-1.5500000000000007,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-26,29.14,1.0,-1.0,3,GradientBoostingRegressor,1,-1.8099999999999987,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-29,29.88,1.0,1.0,3,GradientBoostingRegressor,1,-1.0700000000000003,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-01,30.18,1.0,1.0,3,GradientBoostingRegressor,1,-0.7699999999999996,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-02,30.22,1.0,1.0,3,GradientBoostingRegressor,1,-0.7300000000000004,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-03,30.46,1.0,1.0,3,GradientBoostingRegressor,1,-0.48999999999999844,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-04,30.29,1.0,-1.0,3,GradientBoostingRegressor,1,-0.6600000000000001,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-07,30.06,1.0,-1.0,3,GradientBoostingRegressor,1,-0.8900000000000006,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-08,30.05,1.0,-1.0,3,GradientBoostingRegressor,1,-0.8999999999999986,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-09,29.94,1.0,-1.0,3,GradientBoostingRegressor,1,-1.009999999999998,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-10,30.34,1.0,1.0,3,GradientBoostingRegressor,1,-0.6099999999999994,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-12-22,30.95,1.0,1.0,3,GradientBoostingRegressor,3,0.0,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-12-23,30.83,1.0,1.0,3,GradientBoostingRegressor,3,-0.120000000000001,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-12-24,30.9,1.0,-1.0,3,GradientBoostingRegressor,3,-0.05000000000000071,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-12-28,31.28,1.0,1.0,3,GradientBoostingRegressor,3,0.33000000000000185,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-12-29,31.05,1.0,-1.0,3,GradientBoostingRegressor,3,0.10000000000000142,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-12-30,31.15,1.0,1.0,3,GradientBoostingRegressor,3,0.1999999999999993,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-12-31,30.71,1.0,-1.0,3,GradientBoostingRegressor,3,-0.23999999999999844,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-04,30.74,1.0,-1.0,3,GradientBoostingRegressor,3,-0.21000000000000085,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-05,30.25,1.0,-1.0,3,GradientBoostingRegressor,3,-0.6999999999999993,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-06,28.97,1.0,1.0,3,GradientBoostingRegressor,3,-1.9800000000000004,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-07,28.45,1.0,1.0,3,GradientBoostingRegressor,3,-2.5,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-08,28.58,1.0,-1.0,3,GradientBoostingRegressor,3,-2.370000000000001,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-11,28.64,1.0,1.0,3,GradientBoostingRegressor,3,-2.3099999999999987,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-12,28.24,1.0,-1.0,3,GradientBoostingRegressor,3,-2.710000000000001,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-13,29.06,1.0,0.0,3,GradientBoostingRegressor,3,-1.8900000000000006,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-14,28.49,1.0,-1.0,3,GradientBoostingRegressor,3,-2.460000000000001,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-15,28.49,1.0,1.0,3,GradientBoostingRegressor,3,-2.460000000000001,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-19,28.0,1.0,-1.0,3,GradientBoostingRegressor,3,-2.9499999999999993,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-20,28.59,1.0,-1.0,3,GradientBoostingRegressor,3,-2.3599999999999994,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-21,28.24,1.0,1.0,3,GradientBoostingRegressor,3,-2.710000000000001,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-22,28.04,1.0,-1.0,3,GradientBoostingRegressor,3,-2.91,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-25,28.31,1.0,1.0,3,GradientBoostingRegressor,3,-2.6400000000000006,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-26,28.0,1.0,1.0,3,GradientBoostingRegressor,3,-2.9499999999999993,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-27,28.21,1.0,-1.0,3,GradientBoostingRegressor,3,-2.7399999999999984,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-28,29.1,1.0,-1.0,3,GradientBoostingRegressor,3,-1.8499999999999979,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-29,28.64,1.0,1.0,3,GradientBoostingRegressor,3,-2.3099999999999987,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-01,28.24,1.0,1.0,3,GradientBoostingRegressor,3,-2.710000000000001,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-02,28.67,1.0,-1.0,3,GradientBoostingRegressor,3,-2.2799999999999976,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-03,29.18,1.0,-1.0,3,GradientBoostingRegressor,3,-1.7699999999999996,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-04,28.54,1.0,1.0,3,GradientBoostingRegressor,3,-2.41,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-05,28.17,1.0,1.0,3,GradientBoostingRegressor,3,-2.7799999999999976,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-08,28.28,1.0,-1.0,3,GradientBoostingRegressor,3,-2.669999999999998,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-09,28.3,1.0,1.0,3,GradientBoostingRegressor,3,-2.6499999999999986,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-10,27.45,1.0,1.0,3,GradientBoostingRegressor,3,-3.5,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-11,28.26,1.0,1.0,3,GradientBoostingRegressor,3,-2.6899999999999977,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-12,28.86,1.0,-1.0,3,GradientBoostingRegressor,3,-2.09,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-16,29.34,1.0,-1.0,3,GradientBoostingRegressor,3,-1.6099999999999994,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-17,29.08,1.0,1.0,3,GradientBoostingRegressor,3,-1.870000000000001,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-18,29.02,1.0,-1.0,3,GradientBoostingRegressor,3,-1.9299999999999997,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-19,29.41,1.0,-1.0,3,GradientBoostingRegressor,3,-1.5399999999999991,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-22,29.22,1.0,1.0,3,GradientBoostingRegressor,3,-1.7300000000000004,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-23,28.96,1.0,1.0,3,GradientBoostingRegressor,3,-1.9899999999999984,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-24,29.23,1.0,-1.0,3,GradientBoostingRegressor,3,-1.7199999999999989,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-25,29.4,1.0,1.0,3,GradientBoostingRegressor,3,-1.5500000000000007,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-26,29.14,1.0,1.0,3,GradientBoostingRegressor,3,-1.8099999999999987,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
