No. of features, selected_features, transformer, sim_func, fix_len_func, k stock, window_len, next_t, model, target_col, sim_col, mean_accuracy, std_accuracy, mean_f1, std_f1, mean_rmse, std_rmse, folds_result, mean_orders_count_per_hours, mean_sharpe_ratio, mean_profit_%, mean_profit, mean_L_orders_count_per_hours, mean_L_sharpe_ratio, mean_L_profit_%, mean_L_profit
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 10, 1, XGBRegressor, Close_proc, Close_norm, 0.514, 0.028, 0.3393, 0.0121, 0.184, 0.002, UUUUU, 0.02, 0.192, 5.209, 26.248, 0.02, 0.192, 5.209, 26.248
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 10, 1, XGBRegressor, Close_proc, Close_norm, 0.514, 0.028, 0.3393, 0.0121, 0.184, 0.002, UUUUU, 0.02, 0.192, 5.209, 26.248, 0.02, 0.192, 5.209, 26.248
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 10, 1, XGBRegressor, Close_proc, Close_norm, 0.514, 0.028, 0.3393, 0.0121, 0.184, 0.002, UUUUU, 0.02, 0.192, 5.209, 26.248, 0.02, 0.192, 5.209, 26.248
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 10, 1, LSTM, Close_proc, Close_norm, 0.4978, 0.0368, 0.4608, 0.0196, 0.031, 0.012, -+--+, 0.18, 0.208, -4.215, -17.692, 0.02, 0.327, 0.497, 4.278
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 10, 1, LSTM, Close_proc, Close_norm, 0.49, 0.0529, 0.4284, 0.0961, 0.018, 0.007, -+--+, 0.064, 0.054, -3.376, -15.168, 0.02, 0.088, 0.917, 5.54
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 10, 1, LSTM, Close_proc, Close_norm, 0.5061, 0.0407, 0.4378, 0.1, 0.018, 0.008, +UD+-, 0.143, 0.023, -3.774, -24.968, 0.02, 0.121, 0.717, 0.64
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 10, 1, XGBClassifier, Close_proc, Close_norm, 0.534, 0.0564, 0.4916, 0.0867, NaN, NaN, ++-+-, 0.331, 0.048, -1.553, -14.532, 0.02, 0.306, 1.828, 5.858
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 10, 1, XGBClassifier, Close_proc, Close_norm, 0.474, 0.0674, 0.4503, 0.0781, NaN, NaN, -+---, 0.128, -0.202, -7.276, -42.912, 0.02, -0.29, -1.034, -8.332
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 10, 1, XGBClassifier, Close_proc, Close_norm, 0.5419, 0.0392, 0.5224, 0.0522, NaN, NaN, ++--+, 0.251, -0.022, 3.214, 27.996, 0.02, 0.463, 4.211, 27.122
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 10, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.5616, 0.0768, 0.5525, 0.0765, NaN, NaN, ++-++, 0.414, 0.936, 2.098, 19.468, 0.02, 0.648, 3.653, 22.858
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 10, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.486, 0.0355, 0.4396, 0.0819, NaN, NaN, -+---, 0.084, -0.098, -4.98, -31.128, 0.02, -0.116, 0.115, -2.44
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 10, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.5536, 0.0385, 0.5454, 0.0408, NaN, NaN, +++++, 0.374, 0.909, 12.432, 80.028, 0.02, 0.705, 8.82, 53.138
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 10, 1, RandomForestClassifier, Close_proc, Close_norm, 0.5458, 0.0445, 0.5029, 0.0807, NaN, NaN, -+--+, 0.307, -0.256, -0.314, 2.636, 0.02, 0.383, 2.447, 14.442
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 10, 1, RandomForestClassifier, Close_proc, Close_norm, 0.5017, 0.0527, 0.4799, 0.0675, NaN, NaN, -+-+-, 0.152, 0.101, -4.84, -26.38, 0.02, -0.137, 0.184, -0.066
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 10, 1, RandomForestClassifier, Close_proc, Close_norm, 0.5496, 0.0386, 0.5304, 0.0393, NaN, NaN, ++--+, 0.271, 0.035, 0.024, 1.556, 0.02, 0.547, 2.616, 13.902
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 15, 1, RandomForestRegressor, Close_proc, Close_norm, 0.5619, 0.0586, 0.5285, 0.0954, 0.015, 0.007, ++--+, 0.297, 0.531, 1.387, 14.134, 0.022, 0.902, 3.431, 20.642
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 15, 1, RandomForestRegressor, Close_proc, Close_norm, 0.522, 0.0756, 0.5069, 0.0845, 0.016, 0.006, +----, 0.195, -0.219, -2.407, -19.698, 0.022, 0.066, 1.534, 3.726
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 15, 1, RandomForestRegressor, Close_proc, Close_norm, 0.5307, 0.0382, 0.5202, 0.0331, 0.015, 0.007, -+--+, 0.341, -0.405, -1.802, -1.802, 0.022, 0.399, 1.836, 12.674
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5226, 0.0606, 0.4991, 0.0628, 0.015, 0.007, ++-+-, 0.389, 0.069, 2.136, 8.674, 0.022, 0.421, 3.805, 17.912
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5087, 0.02, 0.4498, 0.0746, 0.015, 0.006, D+---, 0.093, -0.462, -4.91, -31.71, 0.022, 0.06, 0.282, -2.28
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5402, 0.0733, 0.5297, 0.075, 0.015, 0.006, +-++-, 0.305, 0.041, 5.807, 26.206, 0.022, 0.118, 5.64, 26.678
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 15, 1, XGBRegressor, Close_proc, Close_norm, 0.5134, 0.0346, 0.3389, 0.0148, 0.184, 0.002, UUUUU, 0.022, 0.362, 5.474, 27.15, 0.022, 0.362, 5.474, 27.15
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 15, 1, XGBRegressor, Close_proc, Close_norm, 0.5134, 0.0346, 0.3389, 0.0148, 0.184, 0.002, UUUUU, 0.022, 0.362, 5.474, 27.15, 0.022, 0.362, 5.474, 27.15
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 15, 1, XGBRegressor, Close_proc, Close_norm, 0.5134, 0.0346, 0.3389, 0.0148, 0.184, 0.002, UUUUU, 0.022, 0.362, 5.474, 27.15, 0.022, 0.362, 5.474, 27.15
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 15, 1, LSTM, Close_proc, Close_norm, 0.5358, 0.0664, 0.4926, 0.1109, 0.023, 0.009, D+-+-, 0.248, -0.35, 0.01, 1.422, 0.022, 0.2, 2.742, 14.286
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 15, 1, LSTM, Close_proc, Close_norm, 0.5131, 0.0411, 0.3914, 0.0856, 0.017, 0.006, DU--+, 0.062, -0.343, -3.155, -9.614, 0.022, 0.16, 1.159, 8.768
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 15, 1, LSTM, Close_proc, Close_norm, 0.5177, 0.0326, 0.3408, 0.0139, 0.016, 0.008, DDDUD, 0.022, -0.477, -2.627, -5.958, 0.022, -0.057, 1.424, 10.596
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 15, 1, XGBClassifier, Close_proc, Close_norm, 0.5486, 0.031, 0.5173, 0.0383, NaN, NaN, ++---, 0.381, 0.428, 0.128, -4.354, 0.022, 0.73, 2.801, 11.398
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 15, 1, XGBClassifier, Close_proc, Close_norm, 0.5441, 0.0707, 0.5102, 0.1002, NaN, NaN, +--+-, 0.155, 0.292, -1.557, -11.158, 0.022, 0.673, 1.959, 7.996
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 15, 1, XGBClassifier, Close_proc, Close_norm, 0.5796, 0.0316, 0.5578, 0.0555, NaN, NaN, -+--+, 0.318, -0.168, 4.97, 38.882, 0.022, 0.833, 5.222, 33.016
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 15, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.6062, 0.0453, 0.6009, 0.0474, NaN, NaN, +++++, 0.514, 1.189, 11.23, 67.454, 0.022, 0.992, 8.352, 47.302
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 15, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.5441, 0.038, 0.537, 0.0404, NaN, NaN, ++---, 0.128, -0.049, -2.325, -18.514, 0.022, 0.333, 1.575, 4.318
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 15, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.5093, 0.0608, 0.4925, 0.0597, NaN, NaN, ++---, 0.336, -0.383, -0.952, -6.178, 0.022, 0.073, 2.261, 10.486
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 15, 1, RandomForestClassifier, Close_proc, Close_norm, 0.536, 0.092, 0.5227, 0.0891, NaN, NaN, ++-+-, 0.381, -0.302, 0.604, -3.926, 0.022, -0.045, 3.039, 11.612
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 15, 1, RandomForestClassifier, Close_proc, Close_norm, 0.5619, 0.0694, 0.5439, 0.0737, NaN, NaN, --+-+, 0.199, -0.333, -0.316, -1.302, 0.022, -0.184, 2.579, 12.924
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 15, 1, RandomForestClassifier, Close_proc, Close_norm, 0.558, 0.0708, 0.5395, 0.0715, NaN, NaN, -+-+-, 0.3, -0.505, -1.185, -9.706, 0.022, 0.309, 2.145, 8.722
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 5, 1, RandomForestRegressor, Close_proc, Close_norm, 0.5373, 0.033, 0.4624, 0.0625, 0.016, 0.006, -+--+, 0.168, 0.538, -1.654, -10.12, 0.018, 0.903, 2.715, 15.702
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 5, 1, RandomForestRegressor, Close_proc, Close_norm, 0.5409, 0.0657, 0.4726, 0.117, 0.015, 0.006, ++--+, 0.161, 0.368, 1.512, 2.9, 0.018, 0.337, 4.297, 22.212
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5479, 0.0455, 0.4655, 0.0764, 0.015, 0.006, -+-++, 0.128, 0.297, -0.089, 4.192, 0.018, 0.099, 3.497, 22.858
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5338, 0.0525, 0.4725, 0.0844, 0.015, 0.006, -+-+U, 0.171, 0.587, 3.585, 21.52, 0.018, 0.669, 5.334, 31.522
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 5, 1, XGBRegressor, Close_proc, Close_norm, 0.5302, 0.0249, 0.3463, 0.0106, 0.184, 0.002, UUUUU, 0.018, 0.609, 7.083, 41.524, 0.018, 0.609, 7.083, 41.524
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 5, 1, XGBRegressor, Close_proc, Close_norm, 0.5302, 0.0249, 0.3463, 0.0106, 0.184, 0.002, UUUUU, 0.018, 0.609, 7.083, 41.524, 0.018, 0.609, 7.083, 41.524
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 5, 1, LSTM, Close_proc, Close_norm, 0.5266, 0.0158, 0.4445, 0.0833, 0.032, 0.016, U--+U, 0.093, -0.333, -0.997, -4.228, 0.018, 0.261, 3.043, 18.648
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 5, 1, LSTM, Close_proc, Close_norm, 0.5019, 0.043, 0.4587, 0.0858, 0.014, 0.006, ++-+D, 0.121, 0.531, 0.315, 3.568, 0.018, 0.993, 3.699, 22.546
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.53, 0.0542, 0.4611, 0.0841, NaN, NaN, -+--+, 0.153, 0.653, -0.025, 5.712, 0.018, 0.766, 3.529, 23.618
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.502, 0.0421, 0.4542, 0.0454, NaN, NaN, ++--+, 0.146, 0.2, -0.67, -3.192, 0.018, 0.178, 3.207, 19.166
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 5, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.509, 0.021, 0.4658, 0.0332, NaN, NaN, -+--+, 0.171, 0.11, -1.862, -5.328, 0.018, 0.502, 2.611, 18.098
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 5, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.5162, 0.0365, 0.4448, 0.07, NaN, NaN, ++--+, 0.121, 0.25, 2.574, 15.196, 0.018, 0.58, 4.829, 28.36
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 5, 1, RandomForestClassifier, Close_proc, Close_norm, 0.5443, 0.0352, 0.4738, 0.085, NaN, NaN, D+--+, 0.138, 1.103, 2.18, 17.708, 0.018, 1.277, 4.631, 29.616
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 5, 1, RandomForestClassifier, Close_proc, Close_norm, 0.5342, 0.0728, 0.4952, 0.0895, NaN, NaN, ++-+-, 0.182, 0.515, 4.159, 21.8, 0.018, 0.769, 5.621, 31.662
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 10, 1, RandomForestRegressor, Close_proc, Close_norm, 0.5119, 0.034, 0.4852, 0.0524, 0.015, 0.006, ++---, 0.141, 0.31, -2.839, -19.576, 0.02, 0.463, 1.317, 4.26
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 10, 1, RandomForestRegressor, Close_proc, Close_norm, 0.5274, 0.0432, 0.4822, 0.0771, 0.015, 0.006, -+---, 0.196, -0.056, -1.857, -12.88, 0.02, 0.238, 1.807, 7.608
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5469, 0.028, 0.5004, 0.0499, 0.015, 0.006, ++-+-, 0.156, 0.397, -0.891, -7.064, 0.02, 0.504, 2.29, 10.516
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4962, 0.0524, 0.4561, 0.0827, 0.015, 0.006, -+---, 0.176, -0.406, -2.57, -20.856, 0.02, 0.131, 1.451, 3.62
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 10, 1, XGBRegressor, Close_proc, Close_norm, 0.5196, 0.0277, 0.3417, 0.0118, 0.184, 0.002, UUUUU, 0.02, 0.279, 5.472, 28.096, 0.02, 0.279, 5.472, 28.096
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 10, 1, XGBRegressor, Close_proc, Close_norm, 0.5196, 0.0277, 0.3417, 0.0118, 0.184, 0.002, UUUUU, 0.02, 0.279, 5.472, 28.096, 0.02, 0.279, 5.472, 28.096
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 10, 1, LSTM, Close_proc, Close_norm, 0.5354, 0.0509, 0.5016, 0.0497, 0.023, 0.01, ++-++, 0.149, 0.59, 1.531, 14.264, 0.02, 0.619, 3.502, 21.18
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 10, 1, LSTM, Close_proc, Close_norm, 0.5, 0.0196, 0.3653, 0.0708, 0.014, 0.006, DUU-D, 0.039, 0.077, 3.038, 19.176, 0.02, 0.158, 4.255, 23.636
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 10, 1, XGBClassifier, Close_proc, Close_norm, 0.5117, 0.028, 0.4447, 0.069, NaN, NaN, -+--+, 0.094, 0.021, -2.345, -11.828, 0.02, 0.122, 1.564, 8.134
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 10, 1, XGBClassifier, Close_proc, Close_norm, 0.5118, 0.0319, 0.4351, 0.0956, NaN, NaN, D+--D, 0.082, 0.062, 0.371, 6.564, 0.02, 0.311, 2.921, 17.33
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 10, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.5354, 0.07, 0.4844, 0.1033, NaN, NaN, ++---, 0.172, 0.125, -3.479, -27.528, 0.02, 0.161, 0.997, 0.284
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 10, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.4923, 0.0481, 0.4232, 0.1006, NaN, NaN, D+--+, 0.113, -0.191, -0.789, -2.248, 0.02, -0.436, 2.341, 12.924
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 10, 1, RandomForestClassifier, Close_proc, Close_norm, 0.504, 0.0244, 0.4615, 0.0396, NaN, NaN, ++--+, 0.094, 0.482, -2.5, -11.98, 0.02, 0.626, 1.486, 8.058
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 10, 1, RandomForestClassifier, Close_proc, Close_norm, 0.5078, 0.0765, 0.437, 0.1217, NaN, NaN, -+--D, 0.125, 0.198, 0.731, 11.436, 0.02, 0.244, 3.102, 19.766
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 15, 1, RandomForestRegressor, Close_proc, Close_norm, 0.5284, 0.0671, 0.4999, 0.0751, 0.016, 0.007, ++--+, 0.122, 0.629, -0.82, -13.276, 0.022, 0.433, 2.384, 6.802
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 15, 1, RandomForestRegressor, Close_proc, Close_norm, 0.4935, 0.0348, 0.4569, 0.0556, 0.016, 0.006, ++---, 0.161, -0.225, -5.609, -41.556, 0.022, 0.155, -0.01, -7.338
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4935, 0.0398, 0.4498, 0.0531, 0.015, 0.006, ++---, 0.147, -0.22, -4.959, -37.468, 0.022, 0.299, 0.315, -5.294
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5154, 0.0502, 0.4512, 0.0808, 0.017, 0.006, ++-+U, 0.156, 0.03, -0.829, -9.592, 0.022, 0.526, 2.38, 8.644
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 15, 1, XGBRegressor, Close_proc, Close_norm, 0.511, 0.0321, 0.3379, 0.0139, 0.184, 0.002, UUUUU, 0.022, 0.448, 5.588, 26.88, 0.022, 0.448, 5.588, 26.88
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 15, 1, XGBRegressor, Close_proc, Close_norm, 0.511, 0.0321, 0.3379, 0.0139, 0.184, 0.002, UUUUU, 0.022, 0.448, 5.588, 26.88, 0.022, 0.448, 5.588, 26.88
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 15, 1, LSTM, Close_proc, Close_norm, 0.4893, 0.0388, 0.4195, 0.0853, 0.026, 0.011, D+--U, 0.083, -1.151, -8.431, -55.612, 0.022, -0.524, -1.421, -14.366
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 15, 1, LSTM, Close_proc, Close_norm, 0.4632, 0.0254, 0.3407, 0.0432, 0.015, 0.006, DU-DU, 0.043, -0.477, -7.152, -46.988, 0.022, -0.174, -0.782, -10.054
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 15, 1, XGBClassifier, Close_proc, Close_norm, 0.4977, 0.0197, 0.4108, 0.066, NaN, NaN, D+--D, 0.113, -0.175, -1.87, -5.184, 0.022, 0.26, 1.859, 10.848
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 15, 1, XGBClassifier, Close_proc, Close_norm, 0.5194, 0.0403, 0.4463, 0.0989, NaN, NaN, D+--D, 0.122, -0.259, -0.513, -1.52, 0.022, -0.014, 2.538, 12.68
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 15, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.5151, 0.0333, 0.4527, 0.0605, NaN, NaN, ++-+D, 0.126, 0.767, 0.128, 6.616, 0.022, 0.841, 2.858, 16.748
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 15, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.528, 0.0581, 0.4819, 0.0994, NaN, NaN, D+--+, 0.156, -0.358, 0.291, 8.22, 0.022, 0.166, 2.94, 17.55
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 15, 1, RandomForestClassifier, Close_proc, Close_norm, 0.5281, 0.0443, 0.4332, 0.0874, NaN, NaN, D+--D, 0.078, 0.051, -2.014, -5.28, 0.022, 0.058, 1.787, 10.8
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 15, 1, RandomForestClassifier, Close_proc, Close_norm, 0.5542, 0.066, 0.4846, 0.1224, NaN, NaN, -+--D, 0.143, 0.058, 1.137, 7.696, 0.022, 0.571, 3.363, 17.288
 
