Date,curr_price,preds,y,fold,model,next_t,long_short_profit,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
2015-04-15,40.6,1.0,1.0,2,RandomForestRegressor,1,-1.7399999999999949,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-04-16,40.3,1.0,-1.0,2,RandomForestRegressor,1,-2.039999999999999,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-04-17,40.66,1.0,1.0,2,RandomForestRegressor,1,-1.6799999999999997,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-04-20,40.78,-1.0,1.0,2,RandomForestRegressor,1,-1.5599999999999952,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-04-21,41.31,-1.0,1.0,2,RandomForestRegressor,1,-2.0899999999999963,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-04-22,40.95,1.0,-1.0,2,RandomForestRegressor,1,-1.7299999999999969,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-04-23,40.89,1.0,-1.0,2,RandomForestRegressor,1,-1.7899999999999991,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-04-24,40.83,-1.0,-1.0,2,RandomForestRegressor,1,-1.8500000000000014,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-04-27,40.77,1.0,-1.0,2,RandomForestRegressor,1,-1.7900000000000063,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-04-28,40.49,-1.0,-1.0,2,RandomForestRegressor,1,-2.0700000000000074,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-04-29,40.56,-1.0,1.0,2,RandomForestRegressor,1,-2.1400000000000077,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-04-30,40.91,-1.0,1.0,2,RandomForestRegressor,1,-2.490000000000002,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-05-01,40.96,-1.0,1.0,2,RandomForestRegressor,1,-2.5400000000000063,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-05-04,40.75,-1.0,-1.0,2,RandomForestRegressor,1,-2.3300000000000054,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-05-05,40.66,1.0,-1.0,2,RandomForestRegressor,1,-2.240000000000002,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-05-06,40.7,1.0,1.0,2,RandomForestRegressor,1,-2.1999999999999957,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-05-07,40.98,1.0,1.0,2,RandomForestRegressor,1,-1.9200000000000017,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-05-08,40.94,-1.0,-1.0,2,RandomForestRegressor,1,-1.9600000000000009,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-05-11,40.69,-1.0,-1.0,2,RandomForestRegressor,1,-1.7100000000000009,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-05-12,41.05,1.0,1.0,2,RandomForestRegressor,1,-2.0700000000000003,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-02-25,42.46,1.0,1.0,2,RandomForestRegressor,3,0.0,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-02-26,43.3,-1.0,1.0,2,RandomForestRegressor,3,0.8399999999999963,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-02-27,43.2,1.0,-1.0,2,RandomForestRegressor,3,0.9399999999999906,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-03-02,42.95,1.0,-1.0,2,RandomForestRegressor,3,0.6899999999999906,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-03-03,42.5,-1.0,-1.0,2,RandomForestRegressor,3,0.23999999999998778,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-03-04,42.4,1.0,-1.0,2,RandomForestRegressor,3,0.3399999999999892,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-03-05,41.52,-1.0,-1.0,2,RandomForestRegressor,3,-0.5400000000000063,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-03-06,41.39,1.0,-1.0,2,RandomForestRegressor,3,-0.4100000000000037,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-03-09,40.69,1.0,-1.0,2,RandomForestRegressor,3,-1.1100000000000065,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-03-10,40.1,1.0,-1.0,2,RandomForestRegressor,3,-1.7000000000000028,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-03-11,40.57,1.0,1.0,2,RandomForestRegressor,3,-1.230000000000004,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-03-12,39.91,1.0,-1.0,2,RandomForestRegressor,3,-1.8900000000000077,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-03-13,40.29,1.0,1.0,2,RandomForestRegressor,3,-1.5100000000000051,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-03-16,40.51,-1.0,-1.0,2,RandomForestRegressor,3,-1.2900000000000063,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-03-17,40.6,1.0,1.0,2,RandomForestRegressor,3,-1.3800000000000097,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-03-18,40.02,1.0,1.0,2,RandomForestRegressor,3,-1.960000000000008,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-03-19,40.65,1.0,1.0,2,RandomForestRegressor,3,-1.3300000000000125,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-03-20,40.62,1.0,-1.0,2,RandomForestRegressor,3,-1.3600000000000136,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-03-23,40.47,1.0,-1.0,2,RandomForestRegressor,3,-1.5100000000000122,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-03-24,40.45,-1.0,-1.0,2,RandomForestRegressor,3,-1.5300000000000082,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-03-25,40.35,-1.0,1.0,2,RandomForestRegressor,3,-1.4300000000000068,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-03-26,40.08,1.0,1.0,2,RandomForestRegressor,3,-1.1600000000000037,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-03-27,40.51,1.0,1.0,2,RandomForestRegressor,3,-0.730000000000004,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-03-30,40.55,1.0,1.0,2,RandomForestRegressor,3,-0.6900000000000048,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-03-31,40.68,1.0,1.0,2,RandomForestRegressor,3,-0.5600000000000023,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-04-01,40.68,1.0,1.0,2,RandomForestRegressor,3,-0.5600000000000023,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-04-02,41.17,1.0,1.0,2,RandomForestRegressor,3,-0.07000000000000028,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-04-06,41.01,1.0,-1.0,2,RandomForestRegressor,3,-0.23000000000000398,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-04-07,40.89,1.0,-1.0,2,RandomForestRegressor,3,-0.3500000000000014,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-04-08,41.05,1.0,-1.0,2,RandomForestRegressor,3,-0.19000000000000483,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-04-09,40.88,1.0,-1.0,2,RandomForestRegressor,3,-0.35999999999999943,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-04-10,40.7,-1.0,-1.0,2,RandomForestRegressor,3,-0.5399999999999991,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-04-13,40.51,1.0,-1.0,2,RandomForestRegressor,3,-0.3499999999999943,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-04-14,40.4,1.0,-1.0,2,RandomForestRegressor,3,-0.45999999999999375,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-04-15,40.6,-1.0,1.0,2,RandomForestRegressor,3,-0.2599999999999909,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-04-16,40.3,1.0,1.0,2,RandomForestRegressor,3,0.04000000000001336,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-04-17,40.66,1.0,1.0,2,RandomForestRegressor,3,0.4000000000000128,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-04-20,40.78,1.0,1.0,2,RandomForestRegressor,3,0.5200000000000173,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-04-21,41.31,-1.0,1.0,2,RandomForestRegressor,3,1.0500000000000185,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-04-22,40.95,1.0,-1.0,2,RandomForestRegressor,3,1.410000000000018,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-04-23,40.89,1.0,-1.0,2,RandomForestRegressor,3,1.3500000000000156,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-04-24,40.83,-1.0,-1.0,2,RandomForestRegressor,3,1.2900000000000134,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-04-27,40.77,1.0,-1.0,2,RandomForestRegressor,3,1.3500000000000085,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-04-28,40.49,-1.0,1.0,2,RandomForestRegressor,3,1.0700000000000074,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-04-29,40.56,-1.0,1.0,2,RandomForestRegressor,3,1.000000000000007,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-04-30,40.91,-1.0,1.0,2,RandomForestRegressor,3,0.6500000000000128,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-05-01,40.96,-1.0,-1.0,2,RandomForestRegressor,3,0.6000000000000085,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-05-04,40.75,-1.0,-1.0,2,RandomForestRegressor,3,0.8100000000000094,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-05-05,40.66,1.0,1.0,2,RandomForestRegressor,3,0.9000000000000128,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-05-06,40.7,1.0,1.0,2,RandomForestRegressor,3,0.940000000000019,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-05-07,40.98,1.0,-1.0,2,RandomForestRegressor,3,1.220000000000013,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-05-08,40.94,-1.0,1.0,2,RandomForestRegressor,3,1.180000000000014,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-05-11,40.69,-1.0,1.0,2,RandomForestRegressor,3,1.430000000000014,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-05-12,41.05,1.0,1.0,2,RandomForestRegressor,3,1.0700000000000145,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-02-25,42.46,1.0,-1.0,2,RandomForestRegressor,7,0.0,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-02-26,43.3,-1.0,-1.0,2,RandomForestRegressor,7,0.8399999999999963,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-02-27,43.2,-1.0,-1.0,2,RandomForestRegressor,7,0.9399999999999906,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-03-02,42.95,-1.0,-1.0,2,RandomForestRegressor,7,1.1899999999999906,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-03-03,42.5,-1.0,-1.0,2,RandomForestRegressor,7,1.6399999999999935,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-03-04,42.4,1.0,-1.0,2,RandomForestRegressor,7,1.7399999999999949,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-03-05,41.52,1.0,-1.0,2,RandomForestRegressor,7,0.8599999999999994,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-03-06,41.39,1.0,-1.0,2,RandomForestRegressor,7,0.7299999999999969,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-03-09,40.69,1.0,-1.0,2,RandomForestRegressor,7,0.02999999999999403,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-03-10,40.1,1.0,-1.0,2,RandomForestRegressor,7,-0.5600000000000023,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-03-11,40.57,1.0,1.0,2,RandomForestRegressor,7,-0.09000000000000341,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-03-12,39.91,1.0,1.0,2,RandomForestRegressor,7,-0.7500000000000071,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-03-13,40.29,1.0,1.0,2,RandomForestRegressor,7,-0.37000000000000455,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-03-16,40.51,-1.0,1.0,2,RandomForestRegressor,7,-0.15000000000000568,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-03-17,40.6,1.0,-1.0,2,RandomForestRegressor,7,-0.2400000000000091,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-03-18,40.02,1.0,-1.0,2,RandomForestRegressor,7,-0.8200000000000074,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-03-19,40.65,1.0,1.0,2,RandomForestRegressor,7,-0.19000000000001194,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-03-20,40.62,1.0,-1.0,2,RandomForestRegressor,7,-0.22000000000001307,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-03-23,40.47,1.0,1.0,2,RandomForestRegressor,7,-0.37000000000001165,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-03-24,40.45,1.0,1.0,2,RandomForestRegressor,7,-0.3900000000000077,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-03-25,40.35,1.0,1.0,2,RandomForestRegressor,7,-0.4900000000000091,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-03-26,40.08,1.0,1.0,2,RandomForestRegressor,7,-0.7600000000000122,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-03-27,40.51,1.0,1.0,2,RandomForestRegressor,7,-0.3300000000000125,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-03-30,40.55,1.0,1.0,2,RandomForestRegressor,7,-0.29000000000001336,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-03-31,40.68,1.0,1.0,2,RandomForestRegressor,7,-0.1600000000000108,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-04-01,40.68,-1.0,1.0,2,RandomForestRegressor,7,-0.1600000000000108,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-04-02,41.17,1.0,-1.0,2,RandomForestRegressor,7,-0.6500000000000128,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-04-06,41.01,1.0,-1.0,2,RandomForestRegressor,7,-0.8100000000000165,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-04-07,40.89,1.0,-1.0,2,RandomForestRegressor,7,-0.9300000000000139,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-04-08,41.05,1.0,-1.0,2,RandomForestRegressor,7,-0.7700000000000173,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-04-09,40.88,1.0,-1.0,2,RandomForestRegressor,7,-0.9400000000000119,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-04-10,40.7,-1.0,-1.0,2,RandomForestRegressor,7,-1.1200000000000117,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-04-13,40.51,1.0,1.0,2,RandomForestRegressor,7,-0.9300000000000068,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-04-14,40.4,1.0,1.0,2,RandomForestRegressor,7,-1.0400000000000063,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-04-15,40.6,1.0,1.0,2,RandomForestRegressor,7,-0.8400000000000034,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-04-16,40.3,1.0,1.0,2,RandomForestRegressor,7,-1.1400000000000077,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-04-17,40.66,1.0,1.0,2,RandomForestRegressor,7,-0.7800000000000082,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-04-20,40.78,1.0,-1.0,2,RandomForestRegressor,7,-0.6600000000000037,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-04-21,41.31,1.0,-1.0,2,RandomForestRegressor,7,-0.13000000000000256,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-04-22,40.95,1.0,-1.0,2,RandomForestRegressor,7,-0.490000000000002,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-04-23,40.89,1.0,1.0,2,RandomForestRegressor,7,-0.5500000000000043,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-04-24,40.83,1.0,-1.0,2,RandomForestRegressor,7,-0.6100000000000065,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-04-27,40.77,1.0,-1.0,2,RandomForestRegressor,7,-0.6700000000000017,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-04-28,40.49,-1.0,-1.0,2,RandomForestRegressor,7,-0.9500000000000028,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-04-29,40.56,1.0,1.0,2,RandomForestRegressor,7,-1.0200000000000031,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-04-30,40.91,1.0,1.0,2,RandomForestRegressor,7,-0.6700000000000088,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-05-01,40.96,1.0,-1.0,2,RandomForestRegressor,7,-0.6200000000000045,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-05-04,40.75,-1.0,1.0,2,RandomForestRegressor,7,-0.8300000000000054,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-05-05,40.66,1.0,1.0,2,RandomForestRegressor,7,-0.740000000000002,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-05-06,40.7,1.0,1.0,2,RandomForestRegressor,7,-0.6999999999999957,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-05-07,40.98,1.0,1.0,2,RandomForestRegressor,7,-0.4200000000000017,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-05-08,40.94,-1.0,1.0,2,RandomForestRegressor,7,-0.46000000000000085,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-05-11,40.69,-1.0,1.0,2,RandomForestRegressor,7,-0.21000000000000085,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-05-12,41.05,1.0,1.0,2,RandomForestRegressor,7,-0.5700000000000003,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-12-22,43.67,-1.0,1.0,3,RandomForestRegressor,1,0.0,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-12-23,43.54,-1.0,-1.0,3,RandomForestRegressor,1,0.13000000000000256,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-12-24,43.49,-1.0,-1.0,3,RandomForestRegressor,1,0.17999999999999972,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-12-28,43.71,-1.0,1.0,3,RandomForestRegressor,1,-0.03999999999999915,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-12-29,43.57,-1.0,-1.0,3,RandomForestRegressor,1,0.10000000000000142,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-12-30,42.96,-1.0,-1.0,3,RandomForestRegressor,1,0.7100000000000009,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-12-31,42.4,-1.0,-1.0,3,RandomForestRegressor,1,1.2700000000000031,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
