,fold,model,next_t,accuracy_score,f1_score,precision_score,roc_auc_score,long_short_profit,sharp_ratio,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
10,3,RandomForestClassifier,3,0.46296296296296297,0.45831892078865444,0.5446428571428572,0.537593984962406,4.200000000000017,2.2073046833183803,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
11,3,RandomForestClassifier,7,0.4444444444444444,0.41558441558441556,0.5706521739130435,0.538235294117647,2.6500000000000057,1.575542834128917,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
12,4,RandomForestClassifier,1,0.48148148148148145,0.3782894736842105,0.7307692307692308,0.5333333333333333,-0.5200000000000031,-0.22128370998989474,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
13,4,RandomForestClassifier,3,0.5370370370370371,0.3827160493827161,0.7641509433962264,0.5192307692307692,-0.730000000000004,-0.717040772765735,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
14,4,RandomForestClassifier,7,0.35185185185185186,0.2602739726027397,0.18269230769230768,0.4523809523809524,-1.3900000000000077,-1.211394808346214,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
0,0,RandomForestRegressor,1,0.46296296296296297,0.4476190476190477,0.4650238473767886,0.0,-0.839999999999975,-2.554275025038635,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
1,0,RandomForestRegressor,3,0.3888888888888889,0.362432915921288,0.38742964352720455,0.0,-2.599999999999966,-1.9351012216331827,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2,0,RandomForestRegressor,7,0.4074074074074074,0.350375939849624,0.41641337386018235,0.0,-1.2199999999999847,-0.6015650149252515,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
3,1,RandomForestRegressor,1,0.5925925925925926,0.592032967032967,0.6002805049088359,0.0,1.9699999999999918,1.0532361785603275,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
4,1,RandomForestRegressor,3,0.5925925925925926,0.578125,0.6791744840525329,0.0,1.4900000000000162,0.5310530277975094,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
5,1,RandomForestRegressor,7,0.42592592592592593,0.34481409001956953,0.7019230769230769,0.0,0.7500000000000071,-0.8384831516165928,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
6,2,RandomForestRegressor,1,0.5,0.4984520123839009,0.5205882352941176,0.0,-2.0700000000000003,-1.8097217493649504,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
7,2,RandomForestRegressor,3,0.48148148148148145,0.46306818181818177,0.4785373608903021,0.0,1.0700000000000145,-0.09785644418952684,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
8,2,RandomForestRegressor,7,0.5370370370370371,0.48610582413399317,0.540169133192389,0.0,-0.5700000000000003,-0.5271810343828218,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
9,3,RandomForestRegressor,1,0.48148148148148145,0.4630681818181818,0.5476190476190476,0.0,1.6300000000000097,1.4211635447204356,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
10,3,RandomForestRegressor,3,0.37037037037037035,0.3562412342215988,0.4355179704016913,0.0,1.0100000000000193,0.47670114175850303,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
11,3,RandomForestRegressor,7,0.35185185185185186,0.32379248658318427,0.38888888888888884,0.0,-0.20999999999997954,0.1242933516335683,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
12,4,RandomForestRegressor,1,0.5370370370370371,0.5238095238095237,0.5769230769230769,0.0,3.680000000000007,1.4027280952331542,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
13,4,RandomForestRegressor,3,0.5740740740740741,0.5272173582032736,0.5972515856236786,0.0,1.5600000000000023,1.5298296397561408,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
14,4,RandomForestRegressor,7,0.46296296296296297,0.41806020066889626,0.625,0.0,2.680000000000007,2.6192097788746405,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
0,0,GradientBoostingClassifier,1,0.4444444444444444,0.37499999999999994,0.4157608695652174,0.45741758241758246,-3.039999999999992,-0.45051170804045004,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
1,0,GradientBoostingClassifier,3,0.42592592592592593,0.29870129870129875,0.2169811320754717,0.4791666666666667,0.13999999999999346,-0.6066325281359366,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2,0,GradientBoostingClassifier,7,0.42592592592592593,0.2987012987012987,0.21296296296296297,0.5,0.0,-0.3959918565534722,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
3,1,GradientBoostingClassifier,1,0.46296296296296297,0.3164556962025316,0.23148148148148148,0.5,0.0,-1.013142131889972,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
4,1,GradientBoostingClassifier,3,0.42592592592592593,0.2987012987012987,0.21296296296296297,0.5,0.0,-1.013142131889972,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
5,1,GradientBoostingClassifier,7,0.3888888888888889,0.28,0.19444444444444445,0.5,0.0,-1.013142131889972,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
6,2,GradientBoostingClassifier,1,0.4444444444444444,0.35612082670906203,0.5490196078431373,0.5105189340813465,-0.0800000000000125,0.21678439539183605,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
7,2,GradientBoostingClassifier,3,0.5370370370370371,0.41073766914011356,0.7596153846153846,0.537037037037037,1.019999999999996,0.6208290040725112,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
8,2,GradientBoostingClassifier,7,0.5740740740740741,0.4578786556089044,0.7745098039215687,0.5576923076923077,1.5400000000000063,-0.10105519911152679,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
9,3,GradientBoostingClassifier,1,0.4444444444444444,0.3909774436090226,0.5416666666666666,0.5170454545454546,2.5700000000000074,1.501962964795493,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
10,3,GradientBoostingClassifier,3,0.37037037037037035,0.325,0.47346938775510206,0.4902255639097744,1.4099999999999966,1.2388990024594055,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
11,3,GradientBoostingClassifier,7,0.37037037037037035,0.3097744360902256,0.43,0.47941176470588237,2.410000000000011,1.3866628873541624,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
12,4,GradientBoostingClassifier,1,0.4444444444444444,0.30769230769230765,0.2222222222222222,0.5,0.0,-0.9579804950150047,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
13,4,GradientBoostingClassifier,3,0.5185185185185185,0.3414634146341463,0.25925925925925924,0.5,0.0,-0.9579804950150047,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
14,4,GradientBoostingClassifier,7,0.3888888888888889,0.28,0.19444444444444445,0.5,0.0,-0.9579804950150047,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
,fold,model,next_t,accuracy_score,f1_score,precision_score,roc_auc_score,long_short_profit,sharp_ratio,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
0,0,GradientBoostingRegressor,1,0.6296296296296297,0.5707472178060413,0.6568181818181817,0.0,3.6499999999999986,2.0061927698426403,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
1,0,GradientBoostingRegressor,3,0.6481481481481481,0.5854545454545454,0.7,0.0,3.6299999999999955,1.9927876012912527,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2,0,GradientBoostingRegressor,7,0.5925925925925926,0.49230769230769234,0.78,0.0,1.6500000000000021,1.8257311775312355,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
3,1,GradientBoostingRegressor,1,0.5185185185185185,0.47218045112781953,0.5285412262156448,0.0,-0.2600000000000051,-1.3330200487115356,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
4,1,GradientBoostingRegressor,3,0.5555555555555556,0.4214285714285715,0.53,0.0,0.0799999999999983,-0.530169586651826,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
5,1,GradientBoostingRegressor,7,0.5,0.3635966826713226,0.5,0.0,0.14000000000000057,-0.2477975819630605,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
6,2,GradientBoostingRegressor,1,0.5925925925925926,0.5875000000000001,0.5923295454545454,0.0,4.770000000000003,1.1555223768712244,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
7,2,GradientBoostingRegressor,3,0.6296296296296297,0.6103896103896104,0.6180451127819548,0.0,4.230000000000011,0.9864714377433919,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
8,2,GradientBoostingRegressor,7,0.6666666666666666,0.6625000000000001,0.6753246753246753,0.0,2.6800000000000033,0.9350335674656631,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
9,3,GradientBoostingRegressor,1,0.5370370370370371,0.47162426614481406,0.6124620060790273,0.0,5.0299999999999905,1.864295718787311,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
10,3,GradientBoostingRegressor,3,0.46296296296296297,0.38708414872798436,0.5244897959183673,0.0,3.169999999999991,2.172119813414359,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
11,3,GradientBoostingRegressor,7,0.46296296296296297,0.36727272727272725,0.5588235294117647,0.0,2.8299999999999947,2.1795582101988114,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
12,4,GradientBoostingRegressor,1,0.5925925925925926,0.5834502103786816,0.6111111111111112,0.0,3.779999999999987,1.5743292411285654,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
13,4,GradientBoostingRegressor,3,0.5740740740740741,0.5667945587722358,0.5972222222222222,0.0,2.9199999999999875,1.57756912829191,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
14,4,GradientBoostingRegressor,7,0.5555555555555556,0.554945054945055,0.6111111111111112,0.0,2.8799999999999955,1.4990285418592137,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
0,0,RandomForestClassifier,1,0.6851851851851852,0.6715563506261181,0.6849624060150377,0.6708333333333334,3.6299999999999883,1.7351571905190828,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
1,0,RandomForestClassifier,3,0.7037037037037037,0.6823529411764706,0.7171052631578947,0.6833333333333333,4.479999999999993,1.686182267329032,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2,0,RandomForestClassifier,7,0.7222222222222222,0.6989966555183947,0.7908067542213884,0.7129120879120879,1.6799999999999997,1.3445875454045015,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
3,1,RandomForestClassifier,1,0.5925925925925926,0.592032967032967,0.593103448275862,0.5925925925925927,1.0199999999999818,1.3760797008201306,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
4,1,RandomForestClassifier,3,0.6481481481481481,0.6329159212880143,0.6443609022556391,0.6333333333333333,1.2299999999999933,1.3569311409883063,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
5,1,RandomForestClassifier,7,0.6481481481481481,0.638095238095238,0.6666666666666667,0.6481481481481483,0.539999999999992,1.1375385351606369,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
6,2,RandomForestClassifier,1,0.5555555555555556,0.5455820476858345,0.5544117647058824,0.5508241758241759,0.3299999999999983,-0.7029680817146852,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
7,2,RandomForestClassifier,3,0.5370370370370371,0.5238095238095238,0.5241477272727273,0.5238429172510519,1.919999999999991,1.752170602863701,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
8,2,RandomForestClassifier,7,0.5925925925925926,0.5834502103786816,0.6015037593984962,0.5925925925925926,5.699999999999992,1.417678900307484,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
9,3,RandomForestClassifier,1,0.5,0.4449942900647126,0.4830866807610994,0.48901098901098894,1.2499999999999893,-0.34279895283556255,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
10,3,RandomForestClassifier,3,0.5555555555555556,0.46710526315789475,0.5326086956521738,0.5166666666666667,-1.0300000000000047,-1.1894199816818398,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
11,3,RandomForestClassifier,7,0.5185185185185185,0.3732142857142857,0.395,0.4708333333333333,-1.2100000000000044,-1.207724388884239,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
12,4,RandomForestClassifier,1,0.5740740740740741,0.5667945587722358,0.5735930735930737,0.570054945054945,2.4599999999999973,1.2136413849000007,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
13,4,RandomForestClassifier,3,0.5555555555555556,0.5531034482758621,0.5531034482758621,0.5531034482758621,0.5100000000000016,1.0114299342747746,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
14,4,RandomForestClassifier,7,0.5370370370370371,0.5368782161234991,0.5692640692640693,0.5705882352941176,0.7999999999999936,0.2401979390165965,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
0,0,RandomForestRegressor,1,0.6296296296296297,0.6103896103896105,0.625,0.0,1.8799999999999812,2.202940439522538,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
1,0,RandomForestRegressor,3,0.6481481481481481,0.6187290969899666,0.6538461538461539,0.0,2.8399999999999963,2.4973870397272755,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2,0,RandomForestRegressor,7,0.5740740740740741,0.5384615384615385,0.5881801125703565,0.0,2.0700000000000003,1.4390227433346368,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
3,1,RandomForestRegressor,1,0.48148148148148145,0.4807692307692307,0.4813793103448276,0.0,-0.5400000000000134,-1.726306818654575,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
4,1,RandomForestRegressor,3,0.6296296296296297,0.6213183730715287,0.6235795454545454,0.0,1.1999999999999957,1.3186152981041253,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
5,1,RandomForestRegressor,7,0.6851851851851852,0.6798046738751309,0.6985294117647058,0.0,1.1400000000000006,-0.008596796691312806,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
6,2,RandomForestRegressor,1,0.5555555555555556,0.5555555555555555,0.5563186813186813,0.0,1.9600000000000009,0.312297432662308,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
7,2,RandomForestRegressor,3,0.7407407407407407,0.7375,0.7365517241379311,0.0,2.3200000000000003,0.6558275271727861,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
8,2,RandomForestRegressor,7,0.5555555555555556,0.5455820476858345,0.5609022556390977,0.0,2.990000000000002,0.591562001204536,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
9,3,RandomForestRegressor,1,0.6481481481481481,0.6451054998270495,0.6601731601731602,0.0,4.449999999999985,1.312586865179146,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
10,3,RandomForestRegressor,3,0.5925925925925926,0.592032967032967,0.6065340909090908,0.0,1.3899999999999828,0.5527468670915209,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
11,3,RandomForestRegressor,7,0.5740740740740741,0.5727554179566564,0.5740740740740741,0.0,3.629999999999992,0.7947154103871314,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
12,4,RandomForestRegressor,1,0.5740740740740741,0.5727554179566564,0.5785413744740533,0.0,1.2099999999999973,1.1389300073664093,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
13,4,RandomForestRegressor,3,0.5370370370370371,0.5368782161234991,0.5384615384615384,0.0,0.8599999999999959,-0.25281409168735697,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
14,4,RandomForestRegressor,7,0.48148148148148145,0.4807692307692308,0.5277777777777778,0.0,0.1600000000000037,0.8487646145570326,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
0,0,GradientBoostingClassifier,1,0.6481481481481481,0.6329159212880143,0.6443609022556391,0.6333333333333333,3.0199999999999925,1.3953113155677241,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
1,0,GradientBoostingClassifier,3,0.8148148148148148,0.8125,0.8125,0.8125,3.369999999999994,1.6130744641261356,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2,0,GradientBoostingClassifier,7,0.8148148148148148,0.8082386363636362,0.8472222222222222,0.809065934065934,3.7200000000000024,2.0508329415367865,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
3,1,GradientBoostingClassifier,1,0.5185185185185185,0.5178571428571428,0.5186206896551724,0.5185185185185185,0.25000000000000355,-0.1118699433414473,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
4,1,GradientBoostingClassifier,3,0.5,0.4984520123839009,0.512987012987013,0.5125,0.05999999999999872,-0.5806138387994266,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
5,1,GradientBoostingClassifier,7,0.5740740740740741,0.5556350626118067,0.5888157894736843,0.5740740740740741,1.2299999999999933,0.6940893822640521,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
6,2,GradientBoostingClassifier,1,0.5370370370370371,0.5368782161234991,0.5386206896551724,0.5384615384615384,3.1900000000000013,0.827457066820641,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
7,2,GradientBoostingClassifier,3,0.46296296296296297,0.46277873070325903,0.4708333333333333,0.47054698457223,1.8300000000000054,0.5762505260903225,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
8,2,GradientBoostingClassifier,7,0.5185185185185185,0.5178571428571428,0.5186206896551724,0.5185185185185185,4.120000000000001,1.2996923445052433,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
9,3,GradientBoostingClassifier,1,0.5185185185185185,0.3414634146341463,0.25925925925925924,0.5,0.0,-1.692661352193697,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
10,3,GradientBoostingClassifier,3,0.5555555555555556,0.35714285714285715,0.2777777777777778,0.5,0.0,-1.692661352193697,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
11,3,GradientBoostingClassifier,7,0.5,0.36359668267132256,0.36530612244897964,0.45416666666666666,-3.1599999999999966,-2.0369482973711626,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
12,4,GradientBoostingClassifier,1,0.5555555555555556,0.49999999999999994,0.5727272727272728,0.5439560439560439,3.080000000000002,1.5290061537963702,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
13,4,GradientBoostingClassifier,3,0.7037037037037037,0.6883116883116883,0.7201907790143084,0.6910344827586207,2.5199999999999996,1.5282102899327956,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
14,4,GradientBoostingClassifier,7,0.6851851851851852,0.6761904761904762,0.6765517241379311,0.6882352941176471,1.0100000000000016,1.1646131509792643,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
