No. of features, selected_features, transformer, sim_func, fix_len_func, k stock, window_len, next_t, model, target_col, sim_col, mean_accuracy, std_accuracy, mean_f1, std_f1, mean_rmse, std_rmse,mean_orders_count_per_hours, folds_result, mean_sharpe_ratio, mean_profit_%, mean_profit
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 15, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.4884, 0.06, 0.4664, 0.0612, NaN, NaN, 0.309, -++-+, -0.336, -0.112, -0.453
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 15, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.4826, 0.0471, 0.4218, 0.0828, NaN, NaN, 0.133, -+--+, -0.597, -4.173, -4.275
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 15, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.5204, 0.0349, 0.5065, 0.0372, NaN, NaN, 0.362, +++--, 0.345, 3.777, 3.491
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 15, 1, RandomForestClassifier, Close_proc, Close_norm, 0.4973, 0.0821, 0.4715, 0.0686, NaN, NaN, 0.306, -++--, -1.127, -1.142, -1.992
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 15, 1, RandomForestClassifier, Close_proc, Close_norm, 0.5058, 0.0338, 0.4506, 0.024, NaN, NaN, 0.159, ++---, -0.438, -2.309, -2.786
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 15, 1, RandomForestClassifier, Close_proc, Close_norm, 0.5087, 0.0652, 0.4902, 0.0537, NaN, NaN, 0.309, -+--+, -0.261, -1.308, -1.007
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 5, 1, RandomForestRegressor, Close_proc, Close_norm, 0.5187, 0.0576, 0.4839, 0.0675, 0.011, 0.003, 0.107, -++-+, 0.199, 4.307, 5.328
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 5, 1, RandomForestRegressor, Close_proc, Close_norm, 0.5187, 0.0612, 0.47, 0.0763, 0.011, 0.003, 0.137, -++-+, -0.131, 0.145, 0.439
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4937, 0.0506, 0.4449, 0.0607, 0.01, 0.002, 0.119, -++-+, -0.228, 1.181, 1.744
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5039, 0.0686, 0.4445, 0.0774, 0.011, 0.002, 0.117, X++-+, -0.21, 2.135, 2.586
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 5, 1, XGBRegressor, Close_proc, Close_norm, 0.4789, 0.0492, 0.3231, 0.0222, 0.184, 0.0, 0.012, XXXXX, 0.459, 2.487, 2.826
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 5, 1, XGBRegressor, Close_proc, Close_norm, 0.4789, 0.0492, 0.3231, 0.0222, 0.184, 0.0, 0.012, XXXXX, 0.459, 2.487, 2.826
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 5, 1, LSTM, Close_proc, Close_norm, 0.5236, 0.0716, 0.4494, 0.0743, 0.013, 0.005, 0.137, -+--+, 0.064, 1.548, 2.138
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 5, 1, LSTM, Close_proc, Close_norm, 0.5064, 0.0728, 0.4107, 0.0877, 0.01, 0.002, 0.03, -X-+X, -0.01, 1.926, 2.576
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.4738, 0.0455, 0.4321, 0.069, NaN, NaN, 0.142, -++-+, -0.29, -0.365, -0.138
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.4913, 0.0435, 0.458, 0.0445, NaN, NaN, 0.107, -++-+, -0.405, -3.136, -3.267
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 5, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.4862, 0.0251, 0.4446, 0.049, NaN, NaN, 0.177, -++-+, 0.376, 4.077, 5.273
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 5, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.4839, 0.0538, 0.439, 0.0642, NaN, NaN, 0.105, -++-+, -0.371, -0.598, -0.794
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 5, 1, RandomForestClassifier, Close_proc, Close_norm, 0.4789, 0.039, 0.4162, 0.0676, NaN, NaN, 0.107, -++-+, 0.105, 1.353, 1.991
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 5, 1, RandomForestClassifier, Close_proc, Close_norm, 0.5038, 0.0477, 0.4806, 0.0529, NaN, NaN, 0.15, +-+-+, 0.041, 3.316, 3.456
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 10, 1, RandomForestRegressor, Close_proc, Close_norm, 0.5399, 0.0537, 0.48, 0.0878, 0.012, 0.007, 0.151, X++++, 1.469, 4.591, 6.51
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 10, 1, RandomForestRegressor, Close_proc, Close_norm, 0.5053, 0.067, 0.4648, 0.0719, 0.011, 0.004, 0.157, -++-+, 0.575, -0.602, -0.406
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5133, 0.0417, 0.4589, 0.0831, 0.011, 0.007, 0.093, X++++, 1.524, 6.26, 8.193
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5212, 0.062, 0.49, 0.0721, 0.01, 0.004, 0.135, -++-+, 0.305, -0.69, 0.147
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 10, 1, XGBRegressor, Close_proc, Close_norm, 0.4736, 0.0623, 0.3202, 0.0284, 0.184, 0.001, 0.013, XXXXX, -0.482, 1.163, 0.948
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 10, 1, XGBRegressor, Close_proc, Close_norm, 0.4736, 0.0623, 0.3202, 0.0284, 0.184, 0.001, 0.013, XXXXX, -0.482, 1.163, 0.948
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 10, 1, LSTM, Close_proc, Close_norm, 0.5106, 0.0464, 0.4127, 0.0934, 0.013, 0.007, 0.093, X++++, 1.221, 5.66, 7.667
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 10, 1, LSTM, Close_proc, Close_norm, 0.4762, 0.0761, 0.3345, 0.0311, 0.01, 0.003, 0.021, XXX-X, -1.032, -4.061, -5.276
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 10, 1, XGBClassifier, Close_proc, Close_norm, 0.5187, 0.0458, 0.4602, 0.0426, NaN, NaN, 0.152, -++++, 1.075, 3.128, 4.698
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 10, 1, XGBClassifier, Close_proc, Close_norm, 0.5054, 0.0537, 0.4723, 0.0488, NaN, NaN, 0.151, -++-+, 0.736, -0.239, 0.151
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 10, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.5293, 0.0519, 0.4326, 0.0917, NaN, NaN, 0.08, -++X+, 1.601, 7.382, 9.483
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 10, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.4868, 0.0712, 0.4504, 0.0634, NaN, NaN, 0.154, -++-+, 0.222, 0.737, 0.503
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 10, 1, RandomForestClassifier, Close_proc, Close_norm, 0.5426, 0.0372, 0.4661, 0.0715, NaN, NaN, 0.09, -++X+, 1.59, 7.714, 9.863
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 10, 1, RandomForestClassifier, Close_proc, Close_norm, 0.5134, 0.0571, 0.4565, 0.0856, NaN, NaN, 0.133, X++++, 1.857, 5.743, 6.961
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 15, 1, RandomForestRegressor, Close_proc, Close_norm, 0.4988, 0.0709, 0.4301, 0.0746, 0.012, 0.007, 0.111, X+--+, -0.02, -1.582, -1.398
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 15, 1, RandomForestRegressor, Close_proc, Close_norm, 0.4987, 0.0538, 0.4552, 0.0588, 0.01, 0.004, 0.176, -+---, -0.654, -3.215, -4.019
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5016, 0.0637, 0.4544, 0.0876, 0.012, 0.008, 0.131, X+-+-, 0.631, 1.734, 2.432
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4903, 0.0792, 0.4283, 0.0802, 0.01, 0.004, 0.116, X++--, -0.446, -1.726, -2.326
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 15, 1, XGBRegressor, Close_proc, Close_norm, 0.4816, 0.054, 0.3242, 0.0241, 0.184, 0.0, 0.014, XXXXX, 0.569, 2.093, 2.572
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 15, 1, XGBRegressor, Close_proc, Close_norm, 0.4816, 0.054, 0.3242, 0.0241, 0.184, 0.0, 0.014, XXXXX, 0.569, 2.093, 2.572
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 15, 1, LSTM, Close_proc, Close_norm, 0.4869, 0.05, 0.4455, 0.084, 0.017, 0.014, 0.139, X-+-+, -1.011, -1.048, -0.459
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 15, 1, LSTM, Close_proc, Close_norm, 0.527, 0.0602, 0.361, 0.0122, 0.009, 0.003, 0.026, XX-XX, 0.961, 0.523, 0.849
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 15, 1, XGBClassifier, Close_proc, Close_norm, 0.4561, 0.07, 0.4089, 0.0909, NaN, NaN, 0.145, -++--, -0.997, -2.748, -3.462
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 15, 1, XGBClassifier, Close_proc, Close_norm, 0.4901, 0.0298, 0.4536, 0.0366, NaN, NaN, 0.173, +-+-+, -0.766, -2.183, -2.623
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 15, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.4674, 0.0357, 0.4174, 0.0379, NaN, NaN, 0.157, -+--+, -0.106, -1.395, -1.071
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 15, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.4758, 0.0382, 0.4325, 0.0427, NaN, NaN, 0.148, -+--+, -1.076, -3.66, -4.13
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 15, 1, RandomForestClassifier, Close_proc, Close_norm, 0.5243, 0.0408, 0.4678, 0.0807, NaN, NaN, 0.117, --+X+, 0.392, 2.044, 3.321
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 15, 1, RandomForestClassifier, Close_proc, Close_norm, 0.4701, 0.061, 0.4254, 0.0792, NaN, NaN, 0.122, --+-+, -0.447, -3.527, -3.951
 
