Date,curr_price,preds,y,fold,model,next_t,long_short_profit,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
2016-01-12,28.24,1.0,-1.0,3,RandomForestClassifier,1,-1.9899999999999949,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-13,29.06,1.0,1.0,3,RandomForestClassifier,1,-1.1699999999999946,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-14,28.49,-1.0,-1.0,3,RandomForestClassifier,1,-1.7399999999999949,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-15,28.49,1.0,0.0,3,RandomForestClassifier,1,-1.7399999999999949,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-19,28.0,-1.0,-1.0,3,RandomForestClassifier,1,-2.2299999999999933,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-20,28.59,1.0,1.0,3,RandomForestClassifier,1,-2.819999999999993,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-21,28.24,1.0,-1.0,3,RandomForestClassifier,1,-3.1699999999999946,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-22,28.04,1.0,-1.0,3,RandomForestClassifier,1,-3.369999999999994,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-25,28.31,1.0,1.0,3,RandomForestClassifier,1,-3.0999999999999943,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-26,28.0,1.0,-1.0,3,RandomForestClassifier,1,-3.409999999999993,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-27,28.21,1.0,1.0,3,RandomForestClassifier,1,-3.199999999999992,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-28,29.1,-1.0,1.0,3,RandomForestClassifier,1,-2.3099999999999916,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-29,28.64,-1.0,-1.0,3,RandomForestClassifier,1,-1.8499999999999908,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-01,28.24,1.0,-1.0,3,RandomForestClassifier,1,-1.4499999999999886,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-02,28.67,1.0,1.0,3,RandomForestClassifier,1,-1.0199999999999854,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-03,29.18,-1.0,1.0,3,RandomForestClassifier,1,-0.5099999999999874,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-04,28.54,1.0,-1.0,3,RandomForestClassifier,1,0.13000000000001322,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-05,28.17,1.0,-1.0,3,RandomForestClassifier,1,-0.23999999999998423,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-08,28.28,1.0,1.0,3,RandomForestClassifier,1,-0.1299999999999848,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-09,28.3,1.0,1.0,3,RandomForestClassifier,1,-0.10999999999998522,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-10,27.45,1.0,-1.0,3,RandomForestClassifier,1,-0.9599999999999866,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-11,28.26,-1.0,1.0,3,RandomForestClassifier,1,-0.14999999999998437,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-12,28.86,-1.0,1.0,3,RandomForestClassifier,1,-0.7499999999999822,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-16,29.34,1.0,1.0,3,RandomForestClassifier,1,-1.2299999999999827,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-17,29.08,1.0,-1.0,3,RandomForestClassifier,1,-1.4899999999999842,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-18,29.02,-1.0,-1.0,3,RandomForestClassifier,1,-1.549999999999983,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-19,29.41,1.0,1.0,3,RandomForestClassifier,1,-1.9399999999999835,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-22,29.22,-1.0,-1.0,3,RandomForestClassifier,1,-2.129999999999985,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-23,28.96,-1.0,-1.0,3,RandomForestClassifier,1,-1.8699999999999868,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-24,29.23,-1.0,1.0,3,RandomForestClassifier,1,-2.1399999999999864,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-25,29.4,-1.0,1.0,3,RandomForestClassifier,1,-2.3099999999999845,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-26,29.14,-1.0,-1.0,3,RandomForestClassifier,1,-2.0499999999999865,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-29,29.88,1.0,1.0,3,RandomForestClassifier,1,-2.789999999999985,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-01,30.18,1.0,1.0,3,RandomForestClassifier,1,-2.4899999999999842,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-02,30.22,-1.0,1.0,3,RandomForestClassifier,1,-2.449999999999985,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-03,30.46,1.0,1.0,3,RandomForestClassifier,1,-2.689999999999987,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-04,30.29,-1.0,-1.0,3,RandomForestClassifier,1,-2.8599999999999888,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-07,30.06,-1.0,-1.0,3,RandomForestClassifier,1,-2.6299999999999883,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-08,30.05,-1.0,-1.0,3,RandomForestClassifier,1,-2.6199999999999903,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-09,29.94,1.0,-1.0,3,RandomForestClassifier,1,-2.509999999999991,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-10,30.34,1.0,1.0,3,RandomForestClassifier,1,-2.1099999999999923,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-12-22,30.95,1.0,1.0,3,RandomForestClassifier,3,0.0,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-12-23,30.83,1.0,1.0,3,RandomForestClassifier,3,-0.120000000000001,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-12-24,30.9,1.0,-1.0,3,RandomForestClassifier,3,-0.05000000000000071,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-12-28,31.28,-1.0,1.0,3,RandomForestClassifier,3,0.33000000000000185,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-12-29,31.05,-1.0,-1.0,3,RandomForestClassifier,3,0.5600000000000023,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-12-30,31.15,1.0,1.0,3,RandomForestClassifier,3,0.4600000000000044,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-12-31,30.71,-1.0,-1.0,3,RandomForestClassifier,3,0.02000000000000668,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-04,30.74,-1.0,-1.0,3,RandomForestClassifier,3,-0.009999999999990905,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-05,30.25,1.0,-1.0,3,RandomForestClassifier,3,0.48000000000000753,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-06,28.97,1.0,1.0,3,RandomForestClassifier,3,-0.7999999999999936,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-07,28.45,1.0,1.0,3,RandomForestClassifier,3,-1.3199999999999932,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-08,28.58,1.0,-1.0,3,RandomForestClassifier,3,-1.1899999999999942,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-11,28.64,1.0,1.0,3,RandomForestClassifier,3,-1.129999999999992,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-12,28.24,1.0,-1.0,3,RandomForestClassifier,3,-1.529999999999994,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-13,29.06,1.0,0.0,3,RandomForestClassifier,3,-0.7099999999999937,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-14,28.49,1.0,-1.0,3,RandomForestClassifier,3,-1.279999999999994,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-15,28.49,1.0,1.0,3,RandomForestClassifier,3,-1.279999999999994,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-19,28.0,1.0,-1.0,3,RandomForestClassifier,3,-1.7699999999999925,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-20,28.59,-1.0,-1.0,3,RandomForestClassifier,3,-1.1799999999999926,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-21,28.24,1.0,1.0,3,RandomForestClassifier,3,-0.8299999999999912,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-22,28.04,-1.0,-1.0,3,RandomForestClassifier,3,-1.0299999999999905,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-25,28.31,-1.0,1.0,3,RandomForestClassifier,3,-1.29999999999999,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-26,28.0,-1.0,1.0,3,RandomForestClassifier,3,-0.9899999999999913,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-27,28.21,-1.0,-1.0,3,RandomForestClassifier,3,-1.1999999999999922,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-28,29.1,1.0,-1.0,3,RandomForestClassifier,3,-2.0899999999999928,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-29,28.64,1.0,1.0,3,RandomForestClassifier,3,-2.5499999999999936,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-01,28.24,1.0,1.0,3,RandomForestClassifier,3,-2.9499999999999957,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-02,28.67,-1.0,-1.0,3,RandomForestClassifier,3,-2.5199999999999925,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-03,29.18,1.0,-1.0,3,RandomForestClassifier,3,-3.0299999999999905,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-04,28.54,1.0,1.0,3,RandomForestClassifier,3,-3.669999999999991,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-05,28.17,1.0,1.0,3,RandomForestClassifier,3,-4.0399999999999885,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-08,28.28,-1.0,-1.0,3,RandomForestClassifier,3,-3.929999999999989,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-09,28.3,1.0,1.0,3,RandomForestClassifier,3,-3.9499999999999886,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-10,27.45,-1.0,1.0,3,RandomForestClassifier,3,-4.79999999999999,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-11,28.26,1.0,1.0,3,RandomForestClassifier,3,-5.609999999999992,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-12,28.86,1.0,-1.0,3,RandomForestClassifier,3,-5.0099999999999945,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-16,29.34,-1.0,-1.0,3,RandomForestClassifier,3,-4.529999999999994,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-17,29.08,1.0,1.0,3,RandomForestClassifier,3,-4.2699999999999925,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-18,29.02,1.0,-1.0,3,RandomForestClassifier,3,-4.329999999999991,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-19,29.41,-1.0,-1.0,3,RandomForestClassifier,3,-3.9399999999999906,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-22,29.22,-1.0,1.0,3,RandomForestClassifier,3,-3.7499999999999893,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-23,28.96,-1.0,1.0,3,RandomForestClassifier,3,-3.4899999999999913,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-24,29.23,1.0,-1.0,3,RandomForestClassifier,3,-3.759999999999991,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-25,29.4,-1.0,1.0,3,RandomForestClassifier,3,-3.5899999999999928,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-26,29.14,1.0,1.0,3,RandomForestClassifier,3,-3.3299999999999947,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-29,29.88,1.0,1.0,3,RandomForestClassifier,3,-2.5899999999999963,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-01,30.18,-1.0,1.0,3,RandomForestClassifier,3,-2.2899999999999956,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-02,30.22,1.0,-1.0,3,RandomForestClassifier,3,-2.3299999999999947,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-03,30.46,-1.0,-1.0,3,RandomForestClassifier,3,-2.0899999999999928,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-04,30.29,1.0,-1.0,3,RandomForestClassifier,3,-1.919999999999991,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-07,30.06,-1.0,-1.0,3,RandomForestClassifier,3,-2.1499999999999915,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-08,30.05,1.0,1.0,3,RandomForestClassifier,3,-2.1399999999999935,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-09,29.94,1.0,-1.0,3,RandomForestClassifier,3,-2.249999999999993,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-10,30.34,1.0,1.0,3,RandomForestClassifier,3,-1.8499999999999943,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-12-22,30.95,1.0,-1.0,3,RandomForestClassifier,7,0.0,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-12-23,30.83,-1.0,1.0,3,RandomForestClassifier,7,-0.120000000000001,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-12-24,30.9,1.0,-1.0,3,RandomForestClassifier,7,-0.19000000000000128,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-12-28,31.28,1.0,-1.0,3,RandomForestClassifier,7,0.19000000000000128,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-12-29,31.05,-1.0,-1.0,3,RandomForestClassifier,7,-0.03999999999999915,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-12-30,31.15,1.0,1.0,3,RandomForestClassifier,7,-0.13999999999999702,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-12-31,30.71,1.0,1.0,3,RandomForestClassifier,7,-0.5799999999999947,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-04,30.74,1.0,-1.0,3,RandomForestClassifier,7,-0.5499999999999972,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-05,30.25,-1.0,1.0,3,RandomForestClassifier,7,-1.0399999999999956,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-06,28.97,1.0,-1.0,3,RandomForestClassifier,7,0.24000000000000554,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-07,28.45,1.0,0.0,3,RandomForestClassifier,7,-0.27999999999999403,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-08,28.58,-1.0,-1.0,3,RandomForestClassifier,7,-0.14999999999999503,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-11,28.64,-1.0,1.0,3,RandomForestClassifier,7,-0.2099999999999973,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-12,28.24,-1.0,-1.0,3,RandomForestClassifier,7,0.19000000000000483,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-13,29.06,1.0,-1.0,3,RandomForestClassifier,7,-0.6299999999999955,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-14,28.49,-1.0,1.0,3,RandomForestClassifier,7,-1.1999999999999957,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-15,28.49,1.0,-1.0,3,RandomForestClassifier,7,-1.1999999999999957,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-19,28.0,1.0,1.0,3,RandomForestClassifier,7,-1.6899999999999942,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-20,28.59,-1.0,1.0,3,RandomForestClassifier,7,-1.0999999999999943,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-21,28.24,-1.0,-1.0,3,RandomForestClassifier,7,-0.7499999999999929,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-22,28.04,1.0,-1.0,3,RandomForestClassifier,7,-0.5499999999999936,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-25,28.31,1.0,1.0,3,RandomForestClassifier,7,-0.27999999999999403,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-26,28.0,1.0,1.0,3,RandomForestClassifier,7,-0.5899999999999928,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-27,28.21,-1.0,-1.0,3,RandomForestClassifier,7,-0.3799999999999919,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-28,29.1,1.0,-1.0,3,RandomForestClassifier,7,-1.2699999999999925,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-29,28.64,-1.0,1.0,3,RandomForestClassifier,7,-1.7299999999999933,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-01,28.24,1.0,1.0,3,RandomForestClassifier,7,-1.3299999999999912,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-02,28.67,1.0,-1.0,3,RandomForestClassifier,7,-0.8999999999999879,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-03,29.18,1.0,1.0,3,RandomForestClassifier,7,-0.3899999999999899,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-04,28.54,1.0,1.0,3,RandomForestClassifier,7,-1.0299999999999905,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-05,28.17,1.0,1.0,3,RandomForestClassifier,7,-1.399999999999988,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-08,28.28,1.0,-1.0,3,RandomForestClassifier,7,-1.2899999999999885,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-09,28.3,-1.0,-1.0,3,RandomForestClassifier,7,-1.269999999999989,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-10,27.45,1.0,1.0,3,RandomForestClassifier,7,-0.4199999999999875,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-11,28.26,1.0,-1.0,3,RandomForestClassifier,7,0.3900000000000148,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-12,28.86,1.0,-1.0,3,RandomForestClassifier,7,0.9900000000000126,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-16,29.34,-1.0,1.0,3,RandomForestClassifier,7,1.470000000000013,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-17,29.08,1.0,1.0,3,RandomForestClassifier,7,1.7300000000000146,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-18,29.02,1.0,-1.0,3,RandomForestClassifier,7,1.670000000000016,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-19,29.41,-1.0,1.0,3,RandomForestClassifier,7,2.0600000000000165,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-22,29.22,-1.0,1.0,3,RandomForestClassifier,7,2.2500000000000178,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-23,28.96,1.0,1.0,3,RandomForestClassifier,7,2.5100000000000158,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-24,29.23,1.0,1.0,3,RandomForestClassifier,7,2.7800000000000153,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
