,fold,model,next_t,accuracy_score,f1_score,precision_score,roc_auc_score,long_short_profit,sharp_ratio,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
9,3,RandomForestClassifier,1,0.6111111111111112,0.4534939759036144,0.6372549019607843,0.5298295454545454,-2.019999999999996,-1.3215851035255441,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
10,3,RandomForestClassifier,3,0.3888888888888889,0.3784443669340774,0.45833333333333337,0.46842105263157896,0.960000000000008,0.7484922993188937,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
11,3,RandomForestClassifier,7,0.5,0.48571428571428577,0.6183932346723044,0.5823529411764705,3.799999999999997,2.098169507551969,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
12,4,RandomForestClassifier,1,0.4444444444444444,0.3338815789473684,0.47115384615384615,0.49583333333333335,-0.09000000000000341,-0.010197728679938529,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
13,4,RandomForestClassifier,3,0.5,0.4109090909090909,0.5448979591836735,0.5151098901098902,0.9799999999999969,0.7635666583607706,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
14,4,RandomForestClassifier,7,0.3888888888888889,0.3025440313111546,0.4423076923076923,0.4913419913419913,-1.8500000000000156,-1.319279442158746,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
0,0,RandomForestRegressor,1,0.46296296296296297,0.4180602006688964,0.459830866807611,0.0,-5.3300000000000125,-1.3219702426610254,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
1,0,RandomForestRegressor,3,0.37037037037037035,0.33766233766233766,0.3571428571428571,0.0,-2.309999999999988,-1.1187603858190436,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2,0,RandomForestRegressor,7,0.3888888888888889,0.3784443669340774,0.4029605263157895,0.0,0.5600000000000094,1.0963541435378754,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
3,1,RandomForestRegressor,1,0.6111111111111112,0.6077481840193705,0.6294117647058823,0.0,2.1100000000000065,1.1317630991618024,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
4,1,RandomForestRegressor,3,0.6111111111111112,0.6077481840193704,0.6527777777777778,0.0,2.1100000000000065,0.9350301098269485,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
5,1,RandomForestRegressor,7,0.5925925925925926,0.578125,0.7441860465116279,0.0,0.4700000000000202,-0.9735407517721163,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
6,2,RandomForestRegressor,1,0.6296296296296297,0.6291208791208791,0.6358620689655172,0.0,2.6100000000000065,1.8108915618550627,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
7,2,RandomForestRegressor,3,0.6296296296296297,0.6275862068965518,0.632538569424965,0.0,1.829999999999977,0.3049774300916984,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
8,2,RandomForestRegressor,7,0.6481481481481481,0.6329159212880142,0.6637519872813991,0.0,-3.299999999999976,-2.9827933401314755,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
9,3,RandomForestRegressor,1,0.5185185185185185,0.5178571428571429,0.5455882352941177,0.0,1.8700000000000045,1.721977566152247,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
10,3,RandomForestRegressor,3,0.35185185185185186,0.34984520123839014,0.39473684210526316,0.0,-1.8900000000000006,-1.0561742975003812,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
11,3,RandomForestRegressor,7,0.4444444444444444,0.4319775596072931,0.5238095238095237,0.0,1.7100000000000222,1.1893014475780737,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
12,4,RandomForestRegressor,1,0.48148148148148145,0.4441176470588235,0.5272727272727272,0.0,0.9999999999999929,2.33976198211101,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
13,4,RandomForestRegressor,3,0.6111111111111112,0.5785953177257526,0.6388367729831144,0.0,3.990000000000009,2.1669838419195813,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
14,4,RandomForestRegressor,7,0.46296296296296297,0.41806020066889626,0.625,0.0,2.680000000000007,2.6192097788746405,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
0,0,GradientBoostingClassifier,1,0.46296296296296297,0.36727272727272725,0.4346938775510204,0.478021978021978,-1.3399999999999963,-0.14054035724395492,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
1,0,GradientBoostingClassifier,3,0.3888888888888889,0.28,0.20588235294117646,0.4375,1.490000000000009,0.6058349697952718,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2,0,GradientBoostingClassifier,7,0.46296296296296297,0.4476190476190476,0.4982142857142857,0.49859747545582045,-2.720000000000013,-0.9999837750544607,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
3,1,GradientBoostingClassifier,1,0.46296296296296297,0.3164556962025316,0.23148148148148148,0.5,0.0,-1.013142131889972,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
4,1,GradientBoostingClassifier,3,0.42592592592592593,0.2987012987012987,0.21296296296296297,0.5,0.0,-1.013142131889972,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
5,1,GradientBoostingClassifier,7,0.3888888888888889,0.28,0.19444444444444445,0.5,0.0,-1.013142131889972,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
6,2,GradientBoostingClassifier,1,0.48148148148148145,0.3990461049284579,0.7254901960784313,0.5483870967741935,1.6499999999999986,2.831767666910273,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
7,2,GradientBoostingClassifier,3,0.5370370370370371,0.43443653121072473,0.635,0.537037037037037,-0.46000000000000796,-0.5149323264182427,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
8,2,GradientBoostingClassifier,7,0.5925925925925926,0.49230769230769234,0.78,0.5769230769230769,-0.03999999999999915,-2.959504982521026,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
9,3,GradientBoostingClassifier,1,0.5740740740740741,0.36470588235294116,0.29245283018867924,0.484375,-1.2100000000000009,0.04606977309600076,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
10,3,GradientBoostingClassifier,3,0.35185185185185186,0.3333333333333333,0.40909090909090906,0.4398496240601504,2.430000000000007,1.7434164417505398,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
11,3,GradientBoostingClassifier,7,0.46296296296296297,0.4180602006688964,0.7040816326530612,0.5735294117647058,1.9699999999999989,1.0280591859306312,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
12,4,GradientBoostingClassifier,1,0.4444444444444444,0.30769230769230765,0.2222222222222222,0.5,0.0,-0.9579804950150047,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
13,4,GradientBoostingClassifier,3,0.48148148148148145,0.325,0.24074074074074073,0.5,0.0,0.9579804950150047,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
14,4,GradientBoostingClassifier,7,0.3888888888888889,0.28,0.19444444444444445,0.5,0.0,-0.9579804950150047,5yr,KO,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
,fold,model,next_t,accuracy_score,f1_score,precision_score,roc_auc_score,long_short_profit,sharp_ratio,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
0,0,GradientBoostingRegressor,1,0.6296296296296297,0.5939849624060151,0.6339285714285714,0.0,2.179999999999996,1.4704830592513487,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
1,0,GradientBoostingRegressor,3,0.6851851851851852,0.6407045009784735,0.7346723044397463,0.0,4.189999999999998,1.9230016803992853,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2,0,GradientBoostingRegressor,7,0.5925925925925926,0.5416666666666667,0.634090909090909,0.0,2.7399999999999984,1.2035650321568225,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
3,1,GradientBoostingRegressor,1,0.5925925925925926,0.5632352941176471,0.626641651031895,0.0,-0.46000000000000796,-1.5962295105939661,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
4,1,GradientBoostingRegressor,3,0.5740740740740741,0.513894324853229,0.5634249471458774,0.0,0.1799999999999926,-0.3511425296543058,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
5,1,GradientBoostingRegressor,7,0.6296296296296297,0.6103896103896105,0.6615384615384615,0.0,1.4400000000000048,0.5540937925561965,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
6,2,GradientBoostingRegressor,1,0.5925925925925926,0.5903448275862069,0.5916666666666667,0.0,3.530000000000001,0.9679085332182523,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
7,2,GradientBoostingRegressor,3,0.5185185185185185,0.49350649350649345,0.49624060150375937,0.0,1.9400000000000084,0.8681262251597262,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
8,2,GradientBoostingRegressor,7,0.6296296296296297,0.6164772727272727,0.6502384737678856,0.0,4.2400000000000055,1.0112282693248351,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
9,3,GradientBoostingRegressor,1,0.6111111111111112,0.6077481840193706,0.6212121212121212,0.0,7.189999999999987,1.3704213459771155,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
10,3,GradientBoostingRegressor,3,0.5740740740740741,0.5739279588336192,0.5786206896551724,0.0,4.509999999999987,1.989757405180608,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
11,3,GradientBoostingRegressor,7,0.5555555555555556,0.554945054945055,0.5681818181818181,0.0,2.5099999999999874,1.8790356321554997,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
12,4,GradientBoostingRegressor,1,0.5185185185185185,0.48382352941176476,0.5416666666666667,0.0,-1.740000000000002,-1.9675073784535284,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
13,4,GradientBoostingRegressor,3,0.5740740740740741,0.5384615384615384,0.6613636363636364,0.0,1.1899999999999942,0.40569880490671484,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
14,4,GradientBoostingRegressor,7,0.48148148148148145,0.475,0.5571428571428572,0.0,1.8499999999999979,1.3530737788288163,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
0,0,RandomForestClassifier,1,0.4444444444444444,0.40441176470588236,0.46590909090909094,0.47916666666666663,-2.2700000000000102,-1.2244043499459343,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
1,0,RandomForestClassifier,3,0.7037037037037037,0.6823529411764706,0.7171052631578947,0.6833333333333333,3.5599999999999916,1.2245646364481677,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2,0,RandomForestClassifier,7,0.7222222222222222,0.6989966555183947,0.7908067542213884,0.7129120879120879,0.41999999999999105,-0.39238160462881644,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
3,1,RandomForestClassifier,1,0.3888888888888889,0.38699690402476783,0.3875,0.38888888888888884,0.7199999999999989,-0.3597926662624009,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
4,1,RandomForestClassifier,3,0.6296296296296297,0.6291208791208791,0.6448863636363636,0.6416666666666666,1.539999999999992,1.230409644483848,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
5,1,RandomForestClassifier,7,0.4444444444444444,0.4375,0.44155844155844154,0.4444444444444445,-0.1299999999999919,-0.3957328628289675,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
6,2,RandomForestClassifier,1,0.5555555555555556,0.5531034482758621,0.5610795454545454,0.5590659340659341,4.039999999999999,1.0104787433280953,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
7,2,RandomForestClassifier,3,0.4074074074074074,0.394109396914446,0.394109396914446,0.394109396914446,6.309999999999999,1.2982401152167935,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
8,2,RandomForestClassifier,7,0.5740740740740741,0.5556350626118067,0.5888157894736843,0.5740740740740741,0.05999999999999872,0.28947233656022153,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
9,3,RandomForestClassifier,1,0.5370370370370371,0.4344365312107248,0.5653061224489796,0.521978021978022,-1.730000000000004,-1.8558701341092108,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
10,3,RandomForestClassifier,3,0.5370370370370371,0.41073766914011345,0.47551020408163264,0.4916666666666667,-1.2300000000000004,-1.5104302909239944,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
11,3,RandomForestClassifier,7,0.5185185185185185,0.3732142857142857,0.395,0.4708333333333333,-1.4100000000000072,-1.5799237273431699,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
12,4,RandomForestClassifier,1,0.5185185185185185,0.5077138849929874,0.5277777777777778,0.5247252747252747,-0.4099999999999824,-0.8615539730264374,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
13,4,RandomForestClassifier,3,0.5185185185185185,0.5077138849929874,0.5373608903020668,0.5324137931034483,0.28999999999999915,0.6562200381121877,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
14,4,RandomForestClassifier,7,0.46296296296296297,0.4613003095975232,0.5127186009538951,0.5117647058823529,0.5499999999999972,1.014087188342798,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
0,0,RandomForestRegressor,1,0.6111111111111112,0.609907120743034,0.6111111111111112,0.0,2.339999999999989,1.7592234825143145,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
1,0,RandomForestRegressor,3,0.6111111111111112,0.6,0.6038961038961039,0.0,1.059999999999981,1.6049971933412164,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2,0,RandomForestRegressor,7,0.5740740740740741,0.5619047619047619,0.575187969924812,0.0,2.109999999999996,0.8222726650926099,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
3,1,RandomForestRegressor,1,0.6111111111111112,0.6077481840193704,0.6150568181818181,0.0,1.4799999999999969,0.5076324903181856,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
4,1,RandomForestRegressor,3,0.6851851851851852,0.671556350626118,0.7926829268292683,0.0,1.9899999999999913,0.5630011193857847,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
5,1,RandomForestRegressor,7,0.5555555555555556,0.5324675324675324,0.5692307692307692,0.0,0.5100000000000016,-0.6457280880118931,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
6,2,RandomForestRegressor,1,0.5925925925925926,0.5903448275862069,0.5916666666666667,0.0,3.9399999999999977,0.9002220798627956,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
7,2,RandomForestRegressor,3,0.5925925925925926,0.5875,0.5875862068965517,0.0,5.980000000000004,1.5470927866720487,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
8,2,RandomForestRegressor,7,0.6111111111111112,0.6,0.625,0.0,7.290000000000006,1.1857063772381156,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
9,3,RandomForestRegressor,1,0.5740740740740741,0.5739279588336192,0.5740740740740741,0.0,6.7899999999999885,1.6783622446759137,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
10,3,RandomForestRegressor,3,0.5740740740740741,0.5703908682116915,0.5703448275862069,0.0,4.829999999999991,1.647479061918062,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
11,3,RandomForestRegressor,7,0.6666666666666666,0.6591865357643758,0.6619318181818181,0.0,5.549999999999997,1.750333102358431,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
12,4,RandomForestRegressor,1,0.5,0.4914544820369724,0.5060150375939849,0.0,-1.5499999999999865,-0.6629490952129653,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
13,4,RandomForestRegressor,3,0.4444444444444444,0.4155844155844156,0.45028142589118203,0.0,-0.5799999999999983,-0.027157208278294386,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
14,4,RandomForestRegressor,7,0.5740740740740741,0.5667945587722358,0.6932457786116323,0.0,-0.11999999999999744,-0.4681207727982621,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
0,0,GradientBoostingClassifier,1,0.46296296296296297,0.38708414872798436,0.5244897959183673,0.5083333333333333,-0.14000000000000412,0.868841761136003,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
1,0,GradientBoostingClassifier,3,0.7222222222222222,0.7051328722242447,0.7337042925278219,0.7041666666666666,4.260000000000002,1.5657001625204476,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2,0,GradientBoostingClassifier,7,0.7592592592592593,0.7444484892610119,0.8128205128205128,0.7513736263736263,0.5999999999999979,-0.08419749174185837,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
3,1,GradientBoostingClassifier,1,0.5370370370370371,0.48610582413399317,0.5613636363636363,0.5370370370370371,0.8599999999999994,1.518626056615221,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
4,1,GradientBoostingClassifier,3,0.5555555555555556,0.553103448275862,0.575,0.5708333333333333,0.41000000000000014,-0.320088937866027,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
5,1,GradientBoostingClassifier,7,0.5370370370370371,0.5330335524040124,0.5383522727272727,0.5370370370370371,0.5699999999999967,1.1378223183005922,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
6,2,GradientBoostingClassifier,1,0.5370370370370371,0.516994633273703,0.5564102564102564,0.5453296703296703,3.9199999999999946,1.478216897065007,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
7,2,GradientBoostingClassifier,3,0.5,0.4956762365963335,0.49725274725274726,0.49719495091164095,2.5100000000000016,0.729957083626151,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
8,2,GradientBoostingClassifier,7,0.5,0.48571428571428577,0.5,0.5,-2.7799999999999976,-0.5837441022493917,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
9,3,GradientBoostingClassifier,1,0.5185185185185185,0.3414634146341463,0.25925925925925924,0.5,0.0,-1.692661352193697,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
10,3,GradientBoostingClassifier,3,0.5370370370370371,0.3493975903614458,0.27358490566037735,0.48333333333333334,-2.3200000000000003,-2.019477206190023,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
11,3,GradientBoostingClassifier,7,0.5555555555555556,0.35714285714285715,0.2777777777777778,0.5,0.0,-1.692661352193697,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
12,4,GradientBoostingClassifier,1,0.4444444444444444,0.4155844155844156,0.4392857142857143,0.45329670329670324,0.05000000000000071,-0.7397167739806478,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
13,4,GradientBoostingClassifier,3,0.5555555555555556,0.55,0.5729323308270676,0.5668965517241379,1.8099999999999987,1.2729728674954424,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
14,4,GradientBoostingClassifier,7,0.5555555555555556,0.554945054945055,0.6111111111111112,0.6058823529411764,1.9599999999999973,1.4682091133322916,5yr,GE,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
