,fold,model,next_t,accuracy_score,f1_score,precision_score,roc_auc_score,long_short_profit,sharp_ratio,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
10,3,RandomForestClassifier,3,0.6666666666666666,0.6648275862068966,0.6703296703296704,0.6761363636363636,1.5800000000000054,0.5357268711573904,5yr,KO,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
11,3,RandomForestClassifier,7,0.5370370370370371,0.5291245204046042,0.532967032967033,0.5346320346320346,-0.29000000000002046,-0.2016044406364936,5yr,KO,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
12,4,RandomForestClassifier,1,0.48148148148148145,0.475,0.5,0.5,4.769999999999996,1.6551230503478553,5yr,KO,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
13,4,RandomForestClassifier,3,0.4074074074074074,0.4065934065934066,0.4124137931034483,0.4109396914446003,-1.1100000000000136,-0.825915341701586,5yr,KO,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
14,4,RandomForestClassifier,7,0.46296296296296297,0.4613003095975232,0.4629629629629629,0.4625,-2.5600000000000165,-1.6126532168325978,5yr,KO,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
0,0,RandomForestRegressor,1,0.46296296296296297,0.3083804143126177,0.3137254901960784,0.0,-3.0900000000000176,-1.5585954780657383,5yr,KO,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
1,0,RandomForestRegressor,3,0.5185185185185185,0.34491725768321513,0.3548872180451128,0.0,-2.4199999999999875,-1.7512375760597247,5yr,KO,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2,0,RandomForestRegressor,7,0.5185185185185185,0.34717335209946043,0.3568627450980392,0.0,-1.7800000000000296,-2.0397138524308036,5yr,KO,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
3,1,RandomForestRegressor,1,0.42592592592592593,0.2882947118241236,0.282967032967033,0.0,-0.35000000000002274,-0.46865203238450714,5yr,KO,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
4,1,RandomForestRegressor,3,0.37037037037037035,0.2418943533697632,0.23725490196078428,0.0,2.430000000000021,1.9246432524519155,5yr,KO,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
5,1,RandomForestRegressor,7,0.4444444444444444,0.29338190649666057,0.2901960784313726,0.0,-0.46000000000001506,-2.4245915218006715,5yr,KO,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
6,2,RandomForestRegressor,1,0.5370370370370371,0.36128581411600286,0.36792893875642824,0.0,-1.3099999999999525,-2.2006931761558435,5yr,KO,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
7,2,RandomForestRegressor,3,0.3888888888888889,0.2580037664783428,0.25732600732600736,0.0,3.8099999999999667,2.2792157963977693,5yr,KO,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
8,2,RandomForestRegressor,7,0.48148148148148145,0.311531007751938,0.30980392156862746,0.0,-4.32,-2.7272674370133374,5yr,KO,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
9,3,RandomForestRegressor,1,0.5740740740740741,0.5667945587722357,0.5675862068965517,0.0,1.8699999999999761,1.5211685020069545,5yr,KO,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
10,3,RandomForestRegressor,3,0.5925925925925926,0.5903448275862069,0.5961538461538461,0.0,0.789999999999992,0.22844329992478238,5yr,KO,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
11,3,RandomForestRegressor,7,0.4444444444444444,0.44368131868131866,0.4600280504908836,0.0,-0.5400000000000134,-1.129760204713983,5yr,KO,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
12,4,RandomForestRegressor,1,0.5740740740740741,0.5739279588336192,0.5786206896551724,0.0,3.920000000000023,1.7348972974584158,5yr,KO,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
13,4,RandomForestRegressor,3,0.5370370370370371,0.5169946332737031,0.5191176470588236,0.0,-2.3300000000000125,-2.1864663578889596,5yr,KO,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
14,4,RandomForestRegressor,7,0.5185185185185185,0.5158620689655172,0.5164835164835164,0.0,0.8300000000000125,0.7464795300954581,5yr,KO,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
0,0,GradientBoostingClassifier,1,0.46296296296296297,0.23001443001443,0.32051282051282054,-1.0,-1.5499999999999972,-0.6834060456741899,5yr,KO,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
1,0,GradientBoostingClassifier,3,0.4444444444444444,0.20512820512820515,0.1509433962264151,-1.0,-1.6999999999999957,-0.4046256058163865,5yr,KO,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2,0,GradientBoostingClassifier,7,0.4074074074074074,0.2232804232804233,0.25,-1.0,-2.1199999999999974,-0.7090930448160938,5yr,KO,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
3,1,GradientBoostingClassifier,1,0.5185185185185185,0.25064102564102564,0.5031446540880503,-1.0,-0.21999999999999886,0.3385148936199691,5yr,KO,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
4,1,GradientBoostingClassifier,3,0.48148148148148145,0.21666666666666667,0.16352201257861634,-1.0,0.6899999999999977,1.531743172316124,5yr,KO,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
5,1,GradientBoostingClassifier,7,0.5370370370370371,0.27723081731520555,0.5064102564102564,-1.0,0.9500000000000028,0.2883441388491179,5yr,KO,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
6,2,GradientBoostingClassifier,1,0.3888888888888889,0.23582089552238805,0.2740740740740741,-1.0,-1.09999999999998,-0.47274829307188526,5yr,KO,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
7,2,GradientBoostingClassifier,3,0.3888888888888889,0.24346764346764346,0.27554615926708953,-1.0,-0.7300000000000111,-1.5551755758899015,5yr,KO,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
8,2,GradientBoostingClassifier,7,0.42592592592592593,0.25465057817998993,0.2888888888888889,-1.0,-0.3400000000000034,-0.3772057576378833,5yr,KO,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
9,3,GradientBoostingClassifier,1,0.48148148148148145,0.47862068965517246,0.513888888888889,0.5127840909090909,1.8800000000000168,1.8718379501573923,5yr,KO,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
10,3,GradientBoostingClassifier,3,0.5,0.49145448203697245,0.49310344827586206,0.4928977272727273,0.9100000000000108,-0.34757759421862433,5yr,KO,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
11,3,GradientBoostingClassifier,7,0.46296296296296297,0.4397137745974955,0.44034090909090906,0.43939393939393945,3.599999999999987,1.9105208663495696,5yr,KO,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
12,4,GradientBoostingClassifier,1,0.5185185185185185,0.5014204545454545,0.5589285714285714,0.5458333333333334,5.160000000000018,1.7674551608416165,5yr,KO,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
13,4,GradientBoostingClassifier,3,0.3888888888888889,0.32165968785687094,0.3645833333333333,0.4453015427769986,-3.6100000000000136,-1.6428051625943796,5yr,KO,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
14,4,GradientBoostingClassifier,7,0.46296296296296297,0.38708414872798436,0.5244897959183673,0.5083333333333333,-0.8700000000000188,-1.1422807379652875,5yr,KO,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
,fold,model,next_t,accuracy_score,f1_score,precision_score,roc_auc_score,long_short_profit,sharp_ratio,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
0,0,GradientBoostingRegressor,1,0.4074074074074074,0.19298245614035084,0.13580246913580246,0.0,0.0,1.1830839215844964,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
1,0,GradientBoostingRegressor,3,0.42592592592592593,0.19913419913419914,0.1419753086419753,0.0,0.0,1.1830839215844964,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2,0,GradientBoostingRegressor,7,0.4074074074074074,0.19298245614035084,0.13580246913580246,0.0,0.0,1.1830839215844964,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
3,1,GradientBoostingRegressor,1,0.48148148148148145,0.21666666666666667,0.16049382716049382,0.0,0.0,-0.2859411330796077,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
4,1,GradientBoostingRegressor,3,0.48148148148148145,0.23666371942234013,0.3269230769230769,0.0,-0.19000000000000128,-0.7039474441625931,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
5,1,GradientBoostingRegressor,7,0.6111111111111112,0.4002442002442002,0.42214912280701755,0.0,-1.0700000000000038,-2.312648114221573,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
6,2,GradientBoostingRegressor,1,0.5,0.3635966826713226,0.7452830188679245,0.0,0.8300000000000018,0.23888083909064384,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
7,2,GradientBoostingRegressor,3,0.48148148148148145,0.35384615384615387,0.4903846153846154,0.0,1.129999999999999,0.3118297789100582,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
8,2,GradientBoostingRegressor,7,0.48148148148148145,0.3782894736842105,0.41666666666666663,0.0,1.7699999999999996,0.28594941977295024,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
9,3,GradientBoostingRegressor,1,0.46296296296296297,0.28095601322145947,0.30655391120507397,0.0,0.6799999999999997,1.0013831787188503,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
10,3,GradientBoostingRegressor,3,0.4444444444444444,0.29432624113475175,0.29705882352941176,0.0,-1.9699999999999989,-0.3966755705039804,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
11,3,GradientBoostingRegressor,7,0.5,0.33073286052009454,0.33044733044733043,0.0,3.230000000000004,2.0044124470091536,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
12,4,GradientBoostingRegressor,1,0.5185185185185185,0.4,0.51,0.0,3.0100000000000087,1.610542869138323,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
13,4,GradientBoostingRegressor,3,0.5370370370370371,0.3493975903614458,0.26851851851851855,0.0,0.0,1.5114383661907504,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
14,4,GradientBoostingRegressor,7,0.5925925925925926,0.5115131578947368,0.7755102040816326,0.0,1.8099999999999952,1.3380766839324703,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
0,0,RandomForestClassifier,1,0.3148148148148148,0.20940016828945787,0.21674615792262852,-1.0,-2.179999999999996,-1.5739128851353181,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
1,0,RandomForestClassifier,3,0.42592592592592593,0.2719199499687304,0.30158730158730157,-1.0,1.0500000000000007,1.4865101589345984,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2,0,RandomForestClassifier,7,0.42592592592592593,0.28585166486356534,0.30259671436142027,-1.0,-1.5799999999999983,-1.3584985465222865,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
3,1,RandomForestClassifier,1,0.5925925925925926,0.3983682983682984,0.3954022988505747,-1.0,0.8000000000000114,1.520359902682247,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
4,1,RandomForestClassifier,3,0.48148148148148145,0.3240158397391102,0.32142857142857145,-1.0,-0.15000000000000924,-0.6883276102157995,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
5,1,RandomForestClassifier,7,0.5185185185185185,0.34717335209946043,0.34595605423094905,-1.0,-0.6700000000000053,0.1623620722212947,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
6,2,RandomForestClassifier,1,0.5925925925925926,0.578125,0.6200657894736843,0.6002747252747254,1.5799999999999983,0.596297212461754,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
7,2,RandomForestClassifier,3,0.6481481481481481,0.6470588235294118,0.6542776998597475,0.6510989010989011,2.1199999999999832,1.0730004349465803,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
8,2,RandomForestClassifier,7,0.46296296296296297,0.4537844436693408,0.45670995670995673,0.45879120879120877,3.339999999999989,0.7512235019008219,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
9,3,RandomForestClassifier,1,0.48148148148148145,0.32210526315789473,0.32071061243571763,-1.0,0.5899999999999892,0.2695760467870127,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
10,3,RandomForestClassifier,3,0.48148148148148145,0.3196217494089834,0.3203463203463203,-1.0,-1.690000000000012,-0.6352096011799212,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
11,3,RandomForestClassifier,7,0.42592592592592593,0.28648018648018647,0.2845977011494253,-1.0,0.6500000000000057,-0.0784831140892534,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
12,4,RandomForestClassifier,1,0.4444444444444444,0.44368131868131866,0.44368131868131866,0.44368131868131877,-0.2999999999999936,-1.335319917535061,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
13,4,RandomForestClassifier,3,0.6111111111111112,0.6099071207430341,0.6098901098901099,0.6103448275862069,1.0658141036401503e-14,-0.6125404237728084,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
14,4,RandomForestClassifier,7,0.5925925925925926,0.5903448275862069,0.5946704067321178,0.5925925925925926,-0.6199999999999868,-0.18007012753581786,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
0,0,RandomForestRegressor,1,0.5370370370370371,0.3596842744383728,0.39829059829059826,0.0,-2.850000000000005,-1.8084216846742243,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
1,0,RandomForestRegressor,3,0.42592592592592593,0.27783930109511507,0.3,0.0,0.9599999999999973,0.9314420325993499,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2,0,RandomForestRegressor,7,0.48148148148148145,0.32270531400966185,0.34868421052631576,0.0,-2.5300000000000082,-1.1688152645316618,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
3,1,RandomForestRegressor,1,0.3888888888888889,0.2582688247712878,0.2566287878787879,0.0,0.41000000000000725,1.1711304414054058,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
4,1,RandomForestRegressor,3,0.46296296296296297,0.30838041431261765,0.3102453102453102,0.0,-1.070000000000018,-2.56133342234492,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
5,1,RandomForestRegressor,7,0.42592592592592593,0.28538011695906434,0.2833333333333334,0.0,-0.2700000000000067,1.5218129225218484,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
6,2,RandomForestRegressor,1,0.5185185185185185,0.5125000000000001,0.525,0.0,-2.8999999999999844,-2.034251757165165,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
7,2,RandomForestRegressor,3,0.5925925925925926,0.5920329670329669,0.5920329670329669,0.0,-4.200000000000003,-1.1206928097125535,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
8,2,RandomForestRegressor,7,0.5185185185185185,0.5158620689655172,0.5166666666666666,0.0,-1.6699999999999946,-0.9063456109522212,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
9,3,RandomForestRegressor,1,0.5,0.3354385964912281,0.3333333333333333,0.0,-1.8699999999999974,-1.1018650984992708,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
10,3,RandomForestRegressor,3,0.5185185185185185,0.3489401351036571,0.345679012345679,0.0,-1.0100000000000122,-0.5889399665715035,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
11,3,RandomForestRegressor,7,0.5185185185185185,0.34717335209946043,0.34595605423094905,0.0,-0.5499999999999972,-0.8039906035209646,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
12,4,RandomForestRegressor,1,0.5555555555555556,0.5531034482758621,0.5541666666666667,0.0,3.2799999999999976,2.155406151219421,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
13,4,RandomForestRegressor,3,0.6296296296296297,0.6275862068965516,0.6275862068965516,0.0,-0.7799999999999905,0.3002734406652131,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
14,4,RandomForestRegressor,7,0.5370370370370371,0.5356037151702786,0.5375,0.0,-0.5000000000000107,-0.1202467923993035,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
0,0,GradientBoostingClassifier,1,0.4444444444444444,0.23986486486486483,0.4743589743589744,-1.0,1.0500000000000007,1.4754799162694896,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
1,0,GradientBoostingClassifier,3,0.4444444444444444,0.2239766081871345,0.47798742138364786,-1.0,1.3599999999999994,1.0274996495464888,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2,0,GradientBoostingClassifier,7,0.4444444444444444,0.2645502645502646,0.3611111111111111,-1.0,0.6099999999999923,1.5947236642323634,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
3,1,GradientBoostingClassifier,1,0.46296296296296297,0.21097046413502107,0.15723270440251572,-1.0,-0.29000000000000625,-0.39052654856110175,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
4,1,GradientBoostingClassifier,3,0.4444444444444444,0.20512820512820518,0.15384615384615385,-1.0,0.5699999999999967,0.917755361973177,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
5,1,GradientBoostingClassifier,7,0.6296296296296297,0.41118502094111853,0.441025641025641,-1.0,-2.2300000000000004,-2.3709831923367375,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
6,2,GradientBoostingClassifier,1,0.5370370370370371,0.43443653121072473,0.7549019607843137,0.5535714285714286,0.6900000000000013,0.18633101760281517,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
7,2,GradientBoostingClassifier,3,0.5,0.4109090909090909,0.5448979591836735,0.5151098901098901,2.7899999999999956,0.9203301157859247,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
8,2,GradientBoostingClassifier,7,0.5185185185185185,0.42269736842105265,0.5104166666666667,0.5041208791208791,1.0899999999999999,0.14736095913003547,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
9,3,GradientBoostingClassifier,1,0.5185185185185185,0.3489401351036571,0.345679012345679,-1.0,4.450000000000003,1.2322537713403314,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
10,3,GradientBoostingClassifier,3,0.5,0.33071988595866003,0.3333333333333333,-1.0,0.23000000000000398,0.3896567631311562,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
11,3,GradientBoostingClassifier,7,0.5185185185185185,0.34717335209946043,0.34848484848484845,-1.0,1.5899999999999892,0.6865027716767603,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
12,4,GradientBoostingClassifier,1,0.5,0.47835420393559935,0.49205087440381556,0.49313186813186816,1.9200000000000053,0.43766542170096245,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
13,4,GradientBoostingClassifier,3,0.5555555555555556,0.39212007504690427,0.7735849056603774,0.52,2.4499999999999993,1.5109378552252928,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
14,4,GradientBoostingClassifier,7,0.5925925925925926,0.5416666666666666,0.6666666666666667,0.5925925925925926,0.6100000000000136,1.0941185594330334,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
