,fold,model,next_t,accuracy_score,f1_score,precision_score,roc_auc_score,long_short_profit,sharp_ratio,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
9,3,RandomForestClassifier,1,0.4444444444444444,0.4375,0.4409340659340659,0.43892045454545453,-2.1400000000000077,-2.087142385855105,5yr,KO,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
10,3,RandomForestClassifier,3,0.4444444444444444,0.4413793103448276,0.4722222222222222,0.4744318181818182,4.510000000000012,2.2584696280014085,5yr,KO,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
11,3,RandomForestClassifier,7,0.3333333333333333,0.32965517241379316,0.3406896551724138,0.33333333333333337,5.0400000000000205,2.3228428635415654,5yr,KO,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
12,4,RandomForestClassifier,1,0.5,0.4857142857142857,0.5307692307692308,0.525,0.8499999999999872,0.4177252669082803,5yr,KO,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
13,4,RandomForestClassifier,3,0.46296296296296297,0.4613003095975232,0.4808823529411765,0.4817671809256662,-0.4999999999999929,-0.8756718169722925,5yr,KO,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
14,4,RandomForestClassifier,7,0.4444444444444444,0.44368131868131866,0.4464285714285714,0.4458333333333333,-4.800000000000004,-1.9228665206957862,5yr,KO,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
0,0,RandomForestRegressor,1,0.5370370370370371,0.35602836879432626,0.3644110275689223,0.0,0.20000000000000284,-0.7006629592811254,5yr,KO,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
1,0,RandomForestRegressor,3,0.42592592592592593,0.27010658914728686,0.27863247863247864,0.0,-3.899999999999963,-0.8228641719557027,5yr,KO,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2,0,RandomForestRegressor,7,0.46296296296296297,0.29602713178294576,0.2942355889724311,0.0,0.38000000000000966,-0.45758798671251344,5yr,KO,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
3,1,RandomForestRegressor,1,0.5740740740740741,0.3873970640887934,0.38446969696969696,0.0,1.25,1.6037007371132332,5yr,KO,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
4,1,RandomForestRegressor,3,0.46296296296296297,0.3113026819923372,0.3102453102453102,0.0,1.230000000000004,0.36591185232018497,5yr,KO,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
5,1,RandomForestRegressor,7,0.5740740740740741,0.3890671420083185,0.38186813186813184,0.0,1.629999999999967,2.3927333859718662,5yr,KO,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
6,2,RandomForestRegressor,1,0.5370370370370371,0.36128581411600286,0.36792893875642824,0.0,-0.05999999999998096,-0.07529677796465388,5yr,KO,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
7,2,RandomForestRegressor,3,0.48148148148148145,0.311531007751938,0.3088023088023088,0.0,-2.0700000000000003,-0.2889446902904658,5yr,KO,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
8,2,RandomForestRegressor,7,0.46296296296296297,0.29572649572649573,0.2942355889724311,0.0,-1.9499999999999957,-1.5101406514821638,5yr,KO,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
9,3,RandomForestRegressor,1,0.48148148148148145,0.4698457223001402,0.4708333333333333,0.0,-1.470000000000013,-1.8464411579784494,5yr,KO,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
10,3,RandomForestRegressor,3,0.46296296296296297,0.45831892078865444,0.46296296296296297,0.0,2.329999999999984,1.448370414818106,5yr,KO,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
11,3,RandomForestRegressor,7,0.5,0.4692391700036403,0.46911764705882353,0.0,6.949999999999974,1.77203960135486,5yr,KO,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
12,4,RandomForestRegressor,1,0.5740740740740741,0.5667945587722358,0.5673211781206171,0.0,2.6999999999999815,1.0662939230908315,5yr,KO,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
13,4,RandomForestRegressor,3,0.5925925925925926,0.578125,0.5800865800865801,0.0,-4.329999999999998,-1.8696377068840158,5yr,KO,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
14,4,RandomForestRegressor,7,0.4444444444444444,0.4247159090909091,0.425,0.0,0.22000000000000597,-1.2399617757579346,5yr,KO,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
0,0,GradientBoostingClassifier,1,0.5925925925925926,0.39524482109227876,0.4029411764705883,-1.0,-3.299999999999997,-1.6882060867598647,5yr,KO,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
1,0,GradientBoostingClassifier,3,0.5555555555555556,0.3633720930232558,0.3931623931623931,-1.0,-2.0099999999999767,0.05082674356983423,5yr,KO,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2,0,GradientBoostingClassifier,7,0.5555555555555556,0.32634971796937956,0.35606060606060613,-1.0,1.2099999999999795,-0.05927129277372186,5yr,KO,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
3,1,GradientBoostingClassifier,1,0.5555555555555556,0.37714285714285717,0.3705747126436782,-1.0,1.049999999999983,2.129640885433378,5yr,KO,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
4,1,GradientBoostingClassifier,3,0.5370370370370371,0.36209571547917413,0.35890151515151514,-1.0,-1.1299999999999955,-1.7077484688002356,5yr,KO,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
5,1,GradientBoostingClassifier,7,0.3888888888888889,0.26285714285714284,0.2579310344827586,-1.0,2.409999999999954,2.2879809867909757,5yr,KO,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
6,2,GradientBoostingClassifier,1,0.6296296296296297,0.4222222222222222,0.42216117216117216,-1.0,1.2499999999999787,1.2350639766528857,5yr,KO,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
7,2,GradientBoostingClassifier,3,0.5555555555555556,0.37216374269005853,0.3727106227106227,-1.0,1.4299999999999855,1.4546211956099522,5yr,KO,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
8,2,GradientBoostingClassifier,7,0.42592592592592593,0.28648018648018647,0.2916666666666667,-1.0,0.38999999999999346,0.8909729506004264,5yr,KO,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
9,3,GradientBoostingClassifier,1,0.48148148148148145,0.4814814814814815,0.49857954545454547,0.4985795454545454,-4.260000000000026,-1.9435067671730841,5yr,KO,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
10,3,GradientBoostingClassifier,3,0.4444444444444444,0.4375,0.4409340659340659,0.43892045454545453,5.019999999999989,1.645363850965674,5yr,KO,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
11,3,GradientBoostingClassifier,7,0.37037037037037035,0.3480113636363636,0.3506311360448808,0.34632034632034636,2.0700000000000074,2.242616707416129,5yr,KO,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
12,4,GradientBoostingClassifier,1,0.5,0.4956762365963334,0.5180451127819549,0.5166666666666666,-1.630000000000038,-0.6579553108237516,5yr,KO,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
13,4,GradientBoostingClassifier,3,0.5,0.4984520123839009,0.5205882352941176,0.5196353436185133,-0.8800000000000168,-0.42058372321692866,5yr,KO,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
14,4,GradientBoostingClassifier,7,0.48148148148148145,0.475,0.5,0.5,-3.8300000000000267,-2.278727878967622,5yr,KO,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
,fold,model,next_t,accuracy_score,f1_score,precision_score,roc_auc_score,long_short_profit,sharp_ratio,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
0,0,GradientBoostingRegressor,1,0.42592592592592593,0.21706093189964162,0.4716981132075471,0.0,1.3999999999999986,1.4031926764583318,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
1,0,GradientBoostingRegressor,3,0.3148148148148148,0.17260738999869432,0.15760869565217392,0.0,1.139999999999997,0.8150602258477507,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2,0,GradientBoostingRegressor,7,0.5370370370370371,0.3594181993028009,0.3535632183908046,0.0,-1.9500000000000064,-2.340027057147567,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
3,1,GradientBoostingRegressor,1,0.46296296296296297,0.3104575163398693,0.30833333333333335,0.0,3.589999999999989,2.140357018273997,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
4,1,GradientBoostingRegressor,3,0.48148148148148145,0.3220736570490265,0.3229166666666667,0.0,0.43000000000000327,-0.039745702185158514,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
5,1,GradientBoostingRegressor,7,0.5185185185185185,0.2681992337164751,0.392156862745098,0.0,-0.8599999999999959,-0.9371873046916093,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
6,2,GradientBoostingRegressor,1,0.5370370370370371,0.5330335524040124,0.5350631136044881,0.0,-0.6199999999999903,-1.179256798082855,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
7,2,GradientBoostingRegressor,3,0.5,0.48571428571428565,0.49398496240601497,0.0,1.3399999999999999,1.474338881407544,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
8,2,GradientBoostingRegressor,7,0.46296296296296297,0.4613003095975232,0.4649368863955119,0.0,5.47999999999999,1.1284919526797046,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
9,3,GradientBoostingRegressor,1,0.5,0.3354385964912281,0.3333333333333333,0.0,-6.1299999999999955,-1.0778629678363805,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
10,3,GradientBoostingRegressor,3,0.46296296296296297,0.30529817058683767,0.30686274509803924,0.0,8.530000000000015,1.4247498969102408,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
11,3,GradientBoostingRegressor,7,0.46296296296296297,0.3011063011063011,0.3100158982511924,0.0,2.6100000000000065,0.7198314250715813,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
12,4,GradientBoostingRegressor,1,0.4444444444444444,0.39097744360902253,0.42727272727272725,0.0,-2.5799999999999983,-1.587165605043203,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
13,4,GradientBoostingRegressor,3,0.42592592592592593,0.3779264214046823,0.4159090909090909,0.0,-1.38999999999999,-1.497543911095213,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
14,4,GradientBoostingRegressor,7,0.6296296296296297,0.6213183730715288,0.6421052631578947,0.0,0.7800000000000082,1.1020252228830765,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
0,0,RandomForestClassifier,1,0.3888888888888889,0.23753029723178978,0.2740740740740741,-1.0,-0.36999999999999744,0.09043972409086239,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
1,0,RandomForestClassifier,3,0.4444444444444444,0.2932551319648094,0.3145299145299145,-1.0,2.359999999999996,2.00943004113361,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2,0,RandomForestClassifier,7,0.6851851851851852,0.46135352806827745,0.45287356321839073,-1.0,0.17000000000001236,-1.5723416976198807,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
3,1,RandomForestClassifier,1,0.5370370370370371,0.35875706214689257,0.35890151515151514,-1.0,1.4700000000000024,1.5296267974147424,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
4,1,RandomForestClassifier,3,0.5,0.3335679099225897,0.33146330060776064,-1.0,1.090000000000014,1.3263755115788083,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
5,1,RandomForestClassifier,7,0.5,0.33543417366946776,0.33241379310344826,-1.0,1.2299999999999933,1.8186800199644548,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
6,2,RandomForestClassifier,1,0.3888888888888889,0.38699690402476783,0.38689655172413795,0.3873626373626374,-0.28000000000001535,0.1015183595971011,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
7,2,RandomForestClassifier,3,0.5185185185185185,0.5178571428571428,0.5208333333333333,0.5206043956043955,-5.199999999999996,-0.8715949723075764,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
8,2,RandomForestClassifier,7,0.5370370370370371,0.5238095238095237,0.5345864661654135,0.5315934065934066,2.539999999999992,2.6834569855841424,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
9,3,RandomForestClassifier,1,0.5740740740740741,0.3839453860640301,0.38446969696969696,-1.0,-2.509999999999991,-1.3165937985735525,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
10,3,RandomForestClassifier,3,0.5740740740740741,0.38156331670230453,0.38627450980392153,-1.0,-2.1399999999999935,-1.3412015250630591,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
11,3,RandomForestClassifier,7,0.4444444444444444,0.2905615292712067,0.2962962962962963,-1.0,2.750000000000014,0.29379278589875835,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
12,4,RandomForestClassifier,1,0.5370370370370371,0.5356037151702786,0.5406732117812061,0.5398351648351649,-0.41000000000000725,-0.04088318528214547,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
13,4,RandomForestClassifier,3,0.5740740740740741,0.5727554179566563,0.5728021978021978,0.5731034482758621,0.7400000000000126,1.1465822923709452,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
14,4,RandomForestClassifier,7,0.6296296296296297,0.6291208791208791,0.6303448275862069,0.6296296296296297,1.3000000000000007,1.2617246744007375,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
0,0,RandomForestRegressor,1,0.42592592592592593,0.2645745630820258,0.31851851851851853,0.0,1.1600000000000037,1.9398833313873047,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
1,0,RandomForestRegressor,3,0.42592592592592593,0.27783930109511507,0.3,0.0,0.5800000000000018,1.0315238264508702,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2,0,RandomForestRegressor,7,0.5555555555555556,0.37749287749287747,0.38352272727272724,0.0,-0.3099999999999987,-1.8892062221388481,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
3,1,RandomForestRegressor,1,0.5555555555555556,0.3734265734265734,0.3705747126436782,0.0,0.22000000000000597,-0.36429244109213266,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
4,1,RandomForestRegressor,3,0.5,0.33636363636363636,0.3342528735632184,0.0,-0.16999999999999815,-2.140613394770018,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
5,1,RandomForestRegressor,7,0.48148148148148145,0.3235294117647059,0.32091954022988506,0.0,0.23999999999999488,0.7495266032175889,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
6,2,RandomForestRegressor,1,0.48148148148148145,0.4786206896551724,0.47916666666666663,0.0,-2.1399999999999864,-1.0910616366007715,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
7,2,RandomForestRegressor,3,0.5925925925925926,0.5834502103786816,0.5941176470588235,0.0,-4.999999999999993,-0.5272084442447262,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
8,2,RandomForestRegressor,7,0.4444444444444444,0.4413793103448276,0.44166666666666665,0.0,2.029999999999994,1.8445159673729037,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
9,3,RandomForestRegressor,1,0.48148148148148145,0.3220736570490265,0.32071061243571763,0.0,-2.969999999999999,-1.4436255692368705,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
10,3,RandomForestRegressor,3,0.5555555555555556,0.3734827264239029,0.3705747126436782,0.0,5.57,0.7764496409563728,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
11,3,RandomForestRegressor,7,0.4444444444444444,0.29855275443510737,0.2972222222222222,0.0,4.109999999999999,1.1313108891388743,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
12,4,RandomForestRegressor,1,0.5925925925925926,0.5834502103786816,0.6111111111111112,0.0,-1.7000000000000135,-1.983362574043399,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
13,4,RandomForestRegressor,3,0.5925925925925926,0.578125,0.6358974358974359,0.0,-2.0399999999999956,-2.124433387491757,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
14,4,RandomForestRegressor,7,0.6296296296296297,0.6275862068965518,0.632538569424965,0.0,0.20000000000000284,1.1459021282746142,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
0,0,GradientBoostingClassifier,1,0.42592592592592593,0.24493628437290407,0.33605442176870753,-1.0,-0.1700000000000017,0.7429765070240775,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
1,0,GradientBoostingClassifier,3,0.3888888888888889,0.26036783267219615,0.26851851851851855,-1.0,0.0400000000000027,-0.0031242203771127885,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2,0,GradientBoostingClassifier,7,0.5925925925925926,0.3961352657004831,0.38888888888888884,-1.0,-0.4700000000000024,-1.4979871507676066,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
3,1,GradientBoostingClassifier,1,0.48148148148148145,0.2986425339366516,0.316447779862414,-1.0,2.29000000000001,2.505416021006663,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
4,1,GradientBoostingClassifier,3,0.5185185185185185,0.33742183742183746,0.34259259259259256,-1.0,0.3100000000000058,0.9079070911693677,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
5,1,GradientBoostingClassifier,7,0.5,0.3268398268398269,0.3333333333333333,-1.0,1.370000000000001,1.3837796414471129,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
6,2,GradientBoostingClassifier,1,0.42592592592592593,0.4241486068111455,0.4241379310344828,0.4244505494505495,-4.229999999999997,-0.6681127928093628,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
7,2,GradientBoostingClassifier,3,0.5,0.33679436686955483,0.343328335832084,0.5192307692307692,-1.7199999999999847,-0.8881591356130429,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
8,2,GradientBoostingClassifier,7,0.42592592592592593,0.2881012053944385,0.29435282358820586,0.4381868131868132,-1.8100000000000094,-0.7456076384976338,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
9,3,GradientBoostingClassifier,1,0.5370370370370371,0.3561416013304823,0.3598039215686275,-1.0,-8.02999999999998,-1.6993499205312235,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
10,3,GradientBoostingClassifier,3,0.5925925925925926,0.39635701275045543,0.40660474716202266,-1.0,4.58000000000002,0.9915237729620786,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
11,3,GradientBoostingClassifier,7,0.5185185185185185,0.3503998090464256,0.35386119257086995,-1.0,3.010000000000005,1.6480217009156746,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
12,4,GradientBoostingClassifier,1,0.6111111111111112,0.609907120743034,0.6164095371669005,0.6140109890109889,-0.5200000000000138,-1.3633701645360583,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
13,4,GradientBoostingClassifier,3,0.5,0.49982847341337905,0.5041666666666667,0.5041379310344828,0.29999999999999005,0.5354019756742554,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
14,4,GradientBoostingClassifier,7,0.6111111111111112,0.6109777015437392,0.6112637362637363,0.611111111111111,2.7600000000000087,1.1744328404030684,5yr,GE,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
