,fold,model,next_t,accuracy_score,f1_score,precision_score,roc_auc_score,long_short_profit,sharp_ratio,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
5,1,GradientBoostingRegressor,7,0.555555556,0.299734748,0.509803922,0,0.3,0.801230056,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
6,2,GradientBoostingRegressor,1,0.537037037,0.533033552,0.535063114,0,-0.62,-1.179256798,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
7,2,GradientBoostingRegressor,3,0.5,0.485714286,0.493984962,0,1.34,1.474338881,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
8,2,GradientBoostingRegressor,7,0.462962963,0.46130031,0.464936886,0,5.48,1.128491953,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
9,3,GradientBoostingRegressor,1,0.5,0.335438596,0.333333333,0,-6.13,-1.077862968,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
10,3,GradientBoostingRegressor,3,0.462962963,0.305298171,0.306862745,0,8.53,1.424749897,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
11,3,GradientBoostingRegressor,7,0.462962963,0.301106301,0.310015898,0,2.61,0.719831425,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
12,4,GradientBoostingRegressor,1,0.444444444,0.390977444,0.427272727,0,-2.58,-1.587165605,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
13,4,GradientBoostingRegressor,3,0.425925926,0.377926421,0.415909091,0,-1.39,-1.497543911,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
14,4,GradientBoostingRegressor,7,0.62962963,0.621318373,0.642105263,0,0.78,1.102025223,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
0,0,RandomForestClassifier,1,0.37037037,0.208465608,0.236111111,-1,-1.67,-1.558188465,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
1,0,RandomForestClassifier,3,0.37037037,0.219298246,0.237037037,-1,-1.16,-1.516020593,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
2,0,RandomForestClassifier,7,0.611111111,0.410385864,0.403218391,-1,-1.86,-1.46427169,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
3,1,RandomForestClassifier,1,0.444444444,0.296973962,0.295465171,-1,0.53,0.623030663,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
4,1,RandomForestClassifier,3,0.444444444,0.297076023,0.294444444,-1,-1.53,-2.973115189,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
5,1,RandomForestClassifier,7,0.407407407,0.259689922,0.261791203,-1,0.7,2.019900064,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
6,2,RandomForestClassifier,1,0.388888889,0.386996904,0.386896552,0.387362637,-0.28,0.10151836,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
7,2,RandomForestClassifier,3,0.518518519,0.517857143,0.520833333,0.520604396,-5.2,-0.871594972,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
8,2,RandomForestClassifier,7,0.537037037,0.523809524,0.534586466,0.531593407,2.54,2.683456986,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
9,3,RandomForestClassifier,1,0.574074074,0.383945386,0.384469697,-1,-2.51,-1.316593799,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
10,3,RandomForestClassifier,3,0.574074074,0.381563317,0.38627451,-1,-2.14,-1.341201525,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
11,3,RandomForestClassifier,7,0.444444444,0.290561529,0.296296296,-1,2.75,0.293792786,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
12,4,RandomForestClassifier,1,0.537037037,0.535603715,0.540673212,0.539835165,-0.41,-0.040883185,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
13,4,RandomForestClassifier,3,0.574074074,0.572755418,0.572802198,0.573103448,0.74,1.146582292,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
14,4,RandomForestClassifier,7,0.62962963,0.629120879,0.630344828,0.62962963,1.3,1.261724674,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
0,0,RandomForestRegressor,1,0.388888889,0.202850422,0.241830065,0,-0.28,0.622258635,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
1,0,RandomForestRegressor,3,0.388888889,0.251753415,0.267857143,0,-1.98,-1.694478745,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
2,0,RandomForestRegressor,7,0.518518519,0.348118764,0.342068966,0,-1.21,-1.390290744,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
3,1,RandomForestRegressor,1,0.481481481,0.323543124,0.32091954,0,-0.02,-0.735966646,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
4,1,RandomForestRegressor,3,0.388888889,0.258003766,0.258297258,0,0.55,1.936490879,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
5,1,RandomForestRegressor,7,0.518518519,0.297024297,0.360688956,0,-0.22,-0.463307174,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
6,2,RandomForestRegressor,1,0.481481481,0.47862069,0.479166667,0,-2.14,-1.091061637,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
7,2,RandomForestRegressor,3,0.592592593,0.58345021,0.594117647,0,-5,-0.527208444,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
8,2,RandomForestRegressor,7,0.444444444,0.44137931,0.441666667,0,2.03,1.844515967,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
9,3,RandomForestRegressor,1,0.481481481,0.322073657,0.320710612,0,-2.97,-1.443625569,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
10,3,RandomForestRegressor,3,0.555555556,0.373482726,0.370574713,0,5.57,0.776449641,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
11,3,RandomForestRegressor,7,0.444444444,0.298552754,0.297222222,0,4.11,1.131310889,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
12,4,RandomForestRegressor,1,0.592592593,0.58345021,0.611111111,0,-1.7,-1.983362574,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
13,4,RandomForestRegressor,3,0.592592593,0.578125,0.635897436,0,-2.04,-2.124433387,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
14,4,RandomForestRegressor,7,0.62962963,0.627586207,0.632538569,0,0.2,1.145902128,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
0,0,GradientBoostingClassifier,1,0.407407407,0.210022523,0.301282051,-1,1.01,0.480430344,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
1,0,GradientBoostingClassifier,3,0.351851852,0.200287244,0.206521739,-1,0.16,-0.681030052,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
2,0,GradientBoostingClassifier,7,0.685185185,0.447884417,0.457236842,-1,0.45,-0.27071589,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
3,1,GradientBoostingClassifier,1,0.518518519,0.341696535,0.346867168,-1,1.84,2.327192432,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
4,1,GradientBoostingClassifier,3,0.5,0.330732861,0.33044733,-1,1.64,1.79821306,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
5,1,GradientBoostingClassifier,7,0.444444444,0.263412154,0.26984127,-1,-0.06,1.110621987,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
6,2,GradientBoostingClassifier,1,0.425925926,0.424148607,0.424137931,0.424450549,-4.23,-0.668112793,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
7,2,GradientBoostingClassifier,3,0.5,0.336794367,0.343328336,0.519230769,-1.72,-0.888159136,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
8,2,GradientBoostingClassifier,7,0.425925926,0.288101205,0.294352824,0.438186813,-1.81,-0.745607638,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
9,3,GradientBoostingClassifier,1,0.537037037,0.356141601,0.359803922,-1,-8.03,-1.699349921,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
10,3,GradientBoostingClassifier,3,0.592592593,0.396357013,0.406604747,-1,4.58,0.991523773,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
11,3,GradientBoostingClassifier,7,0.518518519,0.350399809,0.353861193,-1,3.01,1.648021701,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
12,4,GradientBoostingClassifier,1,0.611111111,0.609907121,0.616409537,0.614010989,-0.52,-1.363370165,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
13,4,GradientBoostingClassifier,3,0.5,0.499828473,0.504166667,0.504137931,0.3,0.535401976,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
14,4,GradientBoostingClassifier,7,0.611111111,0.610977702,0.611263736,0.611111111,2.76,1.17443284,5yr,GE,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
