,fold,model,next_t,accuracy_score,f1_score,precision_score,roc_auc_score,long_short_profit,sharp_ratio,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
12,4,GradientBoostingClassifier,1,0.5,0.410909091,0.735294118,0.55,-2.14,-1.49465457,5yr,KO,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
13,4,GradientBoostingClassifier,3,0.574074074,0.457878656,0.774509804,0.557692308,2.6,1.775861092,5yr,KO,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
14,4,GradientBoostingClassifier,7,0.407407407,0.313195548,0.698113208,0.515151515,1.36,0.837571563,5yr,KO,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
0,0,GradientBoostingRegressor,1,0.444444444,0.205128205,0.150943396,0,-1.19,-0.254467753,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
1,0,GradientBoostingRegressor,3,0.5,0.315671642,0.353174603,0,0.23,1.004899267,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
2,0,GradientBoostingRegressor,7,0.5,0.288477035,0.307575758,0,3.05,0.516257587,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
3,1,GradientBoostingRegressor,1,0.462962963,0.210970464,0.154320988,0,0,-1.013142132,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
4,1,GradientBoostingRegressor,3,0.462962963,0.210970464,0.154320988,0,0,-1.013142132,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
5,1,GradientBoostingRegressor,7,0.462962963,0.210970464,0.154320988,0,0,-1.013142132,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
6,2,GradientBoostingRegressor,1,0.537037037,0.342288557,0.451851852,0,2.54,2.790416103,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
7,2,GradientBoostingRegressor,3,0.462962963,0.289054726,0.362962963,0,0.34,0.944415795,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
8,2,GradientBoostingRegressor,7,0.481481481,0.30574033,0.359408034,0,-0.19,-0.177320232,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
9,3,GradientBoostingRegressor,1,0.5,0.45819398,0.651975684,0,2.54,1.749812602,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
10,3,GradientBoostingRegressor,3,0.5,0.44499429,0.448717949,0,-2.02,-1.352370243,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
11,3,GradientBoostingRegressor,7,0.481481481,0.378289474,0.369978858,0,-0.1,-0.296647084,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
12,4,GradientBoostingRegressor,1,0.462962963,0.343946376,0.726415094,0,1.47,1.663551699,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
13,4,GradientBoostingRegressor,3,0.407407407,0.289473684,0.20754717,0,-1.24,-1.130496404,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
14,4,GradientBoostingRegressor,7,0.444444444,0.307692308,0.222222222,0,0,-0.957980495,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
0,0,RandomForestClassifier,1,0.481481481,0.32401584,0.322758621,-1,-1.72,-0.202328455,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
1,0,RandomForestClassifier,3,0.537037037,0.358667605,0.355555556,-1,2.06,1.304813032,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
2,0,RandomForestClassifier,7,0.5,0.335434174,0.338068182,-1,-2.07,-1.766131676,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
3,1,RandomForestClassifier,1,0.444444444,0.205128205,0.150943396,-1,0,-0.67803007,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
4,1,RandomForestClassifier,3,0.481481481,0.237484737,0.490566038,-1,-0.23,-1.042322978,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
5,1,RandomForestClassifier,7,0.444444444,0.205128205,0.150943396,-1,-0.23,-1.042322978,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
6,2,RandomForestClassifier,1,0.574074074,0.389047619,0.393333333,-1,-1.31,0.307060873,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
7,2,RandomForestClassifier,3,0.537037037,0.364672365,0.37294686,-1,1.75,1.530467212,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
8,2,RandomForestClassifier,7,0.388888889,0.260536398,0.271957672,-1,2.47,2.793059061,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
9,3,RandomForestClassifier,1,0.5,0.478354204,0.584566596,0.556818182,2.53,1.678388751,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
10,3,RandomForestClassifier,3,0.481481481,0.444117647,0.444444444,0.448863636,-2.92,-1.850831827,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
11,3,RandomForestClassifier,7,0.481481481,0.416666667,0.415384615,0.428571429,-2.92,-1.882067689,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
12,4,RandomForestClassifier,1,0.425925926,0.298701299,0.216981132,0.479166667,-0.51,-0.508634307,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
13,4,RandomForestClassifier,3,0.37037037,0.27027027,0.196078431,0.434782609,-0.97,-0.943702314,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
14,4,RandomForestClassifier,7,0.462962963,0.367272727,0.558823529,0.5125,-0.97,-0.943702314,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
0,0,RandomForestRegressor,1,0.481481481,0.316129032,0.329623741,0,-1.15,0.079921461,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
1,0,RandomForestRegressor,3,0.518518519,0.348940135,0.347586207,0,2.84,1.239741816,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
2,0,RandomForestRegressor,7,0.37037037,0.249242954,0.25,0,1.59,0.344208525,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
3,1,RandomForestRegressor,1,0.462962963,0.210970464,0.154320988,0,0,-1.013142132,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
4,1,RandomForestRegressor,3,0.481481481,0.237484737,0.490566038,0,-0.23,-1.042322978,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
5,1,RandomForestRegressor,7,0.444444444,0.205128205,0.150943396,0,-0.23,-1.042322978,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
6,2,RandomForestRegressor,1,0.518518519,0.348940135,0.353436185,0,-1.53,-0.217672977,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
7,2,RandomForestRegressor,3,0.555555556,0.37386443,0.378681627,0,0.11,-0.238693485,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
8,2,RandomForestRegressor,7,0.537037037,0.361305361,0.36091954,0,2.09,1.418083472,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
9,3,RandomForestRegressor,1,0.462962963,0.429923553,0.544444444,0,1.29,0.782614109,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
10,3,RandomForestRegressor,3,0.388888889,0.351292319,0.411111111,0,1.9,1.33734504,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
11,3,RandomForestRegressor,7,0.444444444,0.333881579,0.312896406,0,-0.62,-0.513260904,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
12,4,RandomForestRegressor,1,0.444444444,0.333881579,0.471153846,0,2.15,1.650440029,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
13,4,RandomForestRegressor,3,0.407407407,0.313195548,0.37254902,0,-0.41,-0.401653108,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
14,4,RandomForestRegressor,7,0.5,0.410909091,0.735294118,0,-0.71,-0.724882146,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
0,0,GradientBoostingClassifier,1,0.444444444,0.271744595,0.298801973,-1,-0.76,-0.427683854,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
1,0,GradientBoostingClassifier,3,0.462962963,0.259736771,0.319444444,-1,-0.12,0.999881433,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
2,0,GradientBoostingClassifier,7,0.592592593,0.344368987,0.4295846,-1,2.47,0.400099627,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
3,1,GradientBoostingClassifier,1,0.462962963,0.210970464,0.154320988,-1,0,-1.013142132,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
4,1,GradientBoostingClassifier,3,0.462962963,0.210970464,0.154320988,-1,0,-1.013142132,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
5,1,GradientBoostingClassifier,7,0.462962963,0.210970464,0.154320988,-1,0,-1.013142132,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
6,2,GradientBoostingClassifier,1,0.518518519,0.348180077,0.373093682,-1,-2.29,-2.063563292,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
7,2,GradientBoostingClassifier,3,0.444444444,0.299797112,0.30294397,-1,-4.04,-1.385649569,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
8,2,GradientBoostingClassifier,7,0.481481481,0.421957672,0.429292929,-1,-4.85,-2.653744651,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
9,3,GradientBoostingClassifier,1,0.407407407,0.333333333,0.45,0.485795455,2.73,1.651370689,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
10,3,GradientBoostingClassifier,3,0.37037037,0.27027027,0.192307692,0.454545455,0.82,0.500960091,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
11,3,GradientBoostingClassifier,7,0.462962963,0.418060201,0.625,0.551948052,2.01,1.882005356,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
12,4,GradientBoostingClassifier,1,0.462962963,0.343946376,0.726415094,0.516666667,1.47,1.663551699,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
13,4,GradientBoostingClassifier,3,0.388888889,0.28,0.201923077,0.456521739,-1.42,-1.21104381,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
14,4,GradientBoostingClassifier,7,0.481481481,0.378289474,0.730769231,0.533333333,-0.96,-1.088142405,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
0,0,GradientBoostingRegressor,1,0.481481481,0.475,0.485294118,0,0.52,0.99943832,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
1,0,GradientBoostingRegressor,3,0.425925926,0.416114405,0.43799682,0,-2.49,-0.998631112,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
2,0,GradientBoostingRegressor,7,0.425925926,0.401073345,0.452380952,0,-0.03,0.916715369,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
3,1,GradientBoostingRegressor,1,0.462962963,0.343946376,0.480769231,0,0.75,-0.838483152,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
4,1,GradientBoostingRegressor,3,0.425925926,0.298701299,0.212962963,0,0,-1.013142132,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
5,1,GradientBoostingRegressor,7,0.388888889,0.28,0.194444444,0,0,-1.013142132,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
6,2,GradientBoostingRegressor,1,0.537037037,0.516994633,0.613095238,0,-0.17,-0.067329204,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
7,2,GradientBoostingRegressor,3,0.592592593,0.553383459,0.642706131,0,1.95,2.159560407,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
8,2,GradientBoostingRegressor,7,0.648148148,0.598434442,0.744444444,0,-2.18,-3.044950104,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
9,3,GradientBoostingRegressor,1,0.444444444,0.356120827,0.711538462,0,2.1,1.484849658,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
10,3,GradientBoostingRegressor,3,0.462962963,0.439713775,0.633152174,0,3.71,2.129424264,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
11,3,GradientBoostingRegressor,7,0.407407407,0.364705882,0.520833333,0,-0.16,-0.105939823,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
12,4,GradientBoostingRegressor,1,0.5,0.429354207,0.634693878,0,3.31,2.111711793,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
13,4,GradientBoostingRegressor,3,0.537037037,0.382716049,0.764150943,0,1.47,1.663551699,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
14,4,GradientBoostingRegressor,7,0.388888889,0.28,0.194444444,0,0,-0.957980495,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
0,0,RandomForestClassifier,1,0.518518519,0.515862069,0.522727273,0.521978022,-0.68,0.90823636,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
1,0,RandomForestClassifier,3,0.537037037,0.52912452,0.566772655,0.558333333,-0.97,-0.068994961,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
2,0,RandomForestClassifier,7,0.592592593,0.58345021,0.656410256,0.628330996,2.82,2.00684105,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
3,1,RandomForestClassifier,1,0.444444444,0.307692308,0.226415094,0.48,0.22,-0.338514894,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
4,1,RandomForestClassifier,3,0.425925926,0.298701299,0.212962963,0.5,0,-1.013142132,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
5,1,RandomForestClassifier,7,0.388888889,0.28,0.194444444,0.5,0,-1.013142132,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
6,2,RandomForestClassifier,1,0.555555556,0.555555556,0.56802244,0.56802244,-1.19,0.17175837,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
7,2,RandomForestClassifier,3,0.574074074,0.566794559,0.579411765,0.574074074,-1.87,-2.545015308,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
8,2,RandomForestClassifier,7,0.611111111,0.6,0.615789474,0.605769231,-1.95,-2.788865914,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
9,3,RandomForestClassifier,1,0.481481481,0.463068182,0.547619048,0.534090909,3.17,2.160952834,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
10,3,RandomForestClassifier,3,0.407407407,0.394109397,0.492600423,0.494736842,3.11,2.0056027,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
11,3,RandomForestClassifier,7,0.518518519,0.501420455,0.665909091,0.607352941,0.71,0.302513728,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
12,4,RandomForestClassifier,1,0.425925926,0.298701299,0.216981132,0.479166667,-0.51,-0.508634307,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
13,4,RandomForestClassifier,3,0.518518519,0.373214286,0.509615385,0.501373626,2.15,1.650440029,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
14,4,RandomForestClassifier,7,0.407407407,0.313195548,0.698113208,0.515151515,-1.28,-1.077727924,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
0,0,RandomForestRegressor,1,0.481481481,0.47862069,0.484375,0,-0.28,0.26537236,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
1,0,RandomForestRegressor,3,0.462962963,0.458318921,0.477443609,0,0.08,-0.365272144,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
2,0,RandomForestRegressor,7,0.407407407,0.404137931,0.422556391,0,0.46,1.660920603,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
3,1,RandomForestRegressor,1,0.481481481,0.378289474,0.568627451,0,0.73,-0.908275521,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
4,1,RandomForestRegressor,3,0.611111111,0.607748184,0.652777778,0,2.11,0.93503011,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
5,1,RandomForestRegressor,7,0.592592593,0.578125,0.744186047,0,0.47,-0.973540752,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
6,2,RandomForestRegressor,1,0.62962963,0.62962963,0.643758766,0,3.19,1.320764491,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
7,2,RandomForestRegressor,3,0.62962963,0.625,0.636363636,0,0.71,-0.534831687,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
8,2,RandomForestRegressor,7,0.685185185,0.665817255,0.720512821,0,0.2,-1.174122917,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
9,3,RandomForestRegressor,1,0.537037037,0.516994633,0.641649049,0,1.76,1.222131291,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
10,3,RandomForestRegressor,3,0.425925926,0.401073345,0.559782609,0,2.45,2.06066544,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
11,3,RandomForestRegressor,7,0.5,0.485714286,0.618393235,0,1.5,0.987404214,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
12,4,RandomForestRegressor,1,0.5,0.46923917,0.550739958,0,3.66,2.225976348,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
13,4,RandomForestRegressor,3,0.648148148,0.585454545,0.79787234,0,3.36,2.16227694,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
14,4,RandomForestRegressor,7,0.388888889,0.28,0.194444444,0,0,-0.957980495,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
0,0,GradientBoostingClassifier,1,0.5,0.410909091,0.544897959,0.51510989,-1.21,-0.464793719,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
1,0,GradientBoostingClassifier,3,0.481481481,0.378289474,0.730769231,0.533333333,-1.85,-0.415564908,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
2,0,GradientBoostingClassifier,7,0.5,0.429354207,0.73,0.564516129,0.42,0.505224423,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
3,1,GradientBoostingClassifier,1,0.462962963,0.316455696,0.231481481,0.5,0,-1.013142132,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
4,1,GradientBoostingClassifier,3,0.425925926,0.298701299,0.212962963,0.5,0,-1.013142132,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
5,1,GradientBoostingClassifier,7,0.388888889,0.28,0.194444444,0.5,0,-1.013142132,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
6,2,GradientBoostingClassifier,1,0.5,0.45819398,0.60326087,0.553295933,0.82,2.721436407,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
7,2,GradientBoostingClassifier,3,0.537037037,0.454545455,0.59375,0.537037037,0.11,0.994160998,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
8,2,GradientBoostingClassifier,7,0.611111111,0.541818182,0.715805471,0.597527473,-1.07,-0.962377997,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
9,3,GradientBoostingClassifier,1,0.388888889,0.28,0.198113208,0.477272727,2.59,1.389583194,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
10,3,GradientBoostingClassifier,3,0.351851852,0.323792487,0.413043478,0.451879699,1.73,1.419272302,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
11,3,GradientBoostingClassifier,7,0.425925926,0.377926421,0.593877551,0.533823529,1.36,0.036875516,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
12,4,GradientBoostingClassifier,1,0.462962963,0.343946376,0.726415094,0.516666667,1.47,1.663551699,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
13,4,GradientBoostingClassifier,3,0.518518519,0.341463415,0.259259259,0.5,0,-0.957980495,5yr,KO,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
