No. of features, selected_features, transformer, sim_func, fix_len_func, k stock, window_len, next_t, model, target_col, sim_col, mean_accuracy, std_accuracy, mean_f1, std_f1, mean_rmse, std_rmse, folds_result, mean_orders_count_per_hours, mean_sharpe_ratio, mean_profit_%, mean_profit, mean_L_orders_count_per_hours, mean_L_sharpe_ratio, mean_L_profit_%, mean_L_profit
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, pearson, delay_time_join, 25, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4999, 0.0314, 0.4114, 0.0723, 1.091, 0.72, D---D, 0.178, -0.593, -5.164, -23.802, 0.022, -0.25, 0.155, 1.674
 1, ['Close_proc'], SAX, pearson, padding, 10, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4929, 0.0243, 0.3921, 0.0374, 0.287, 0.117, -U-+-, 0.206, 0.099, -5.664, -43.32, 0.018, 0.372, 0.533, -2.374
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, pearson, delay_time_join, 50, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4961, 0.0147, 0.4229, 0.0808, 1.169, 0.795, D---D, 0.196, -0.292, -5.061, -23.12, 0.02, 0.226, 0.206, 2.488
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, pearson, padding, 10, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5508, 0.0197, 0.4775, 0.053, 0.301, 0.109, -+---, 0.145, 0.098, -2.426, -14.996, 0.018, 0.672, 2.152, 11.788
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, pearson, padding, 10, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5623, 0.032, 0.4624, 0.0921, 0.287, 0.109, -+-+U, 0.132, 0.417, 4.56, 28.56, 0.018, 0.709, 5.821, 35.042
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, pearson, delay_time_join, 25, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5107, 0.0388, 0.4279, 0.079, 1.177, 0.781, D---D, 0.126, -0.606, -4.53, -19.816, 0.022, 0.036, 0.529, 3.532
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, pearson, pip, 10, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.502, 0.0337, 0.4222, 0.0859, 1.191, 0.788, D---D, 0.132, -0.413, -5.505, -27.78, 0.02, -0.16, -0.148, -0.766
 1, ['Close_proc'], SAX, pearson, padding, 25, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5181, 0.0474, 0.4028, 0.0538, 0.298, 0.125, -U-+U, 0.185, -0.037, -2.865, -13.688, 0.018, 0.32, 1.932, 12.442
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, pearson, pip, 10, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5314, 0.0431, 0.4586, 0.1085, 1.251, 0.862, D+-+D, 0.141, 0.333, -0.637, 2.604, 0.02, 0.699, 2.418, 15.35
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, pearson, padding, 25, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.529, 0.0296, 0.4241, 0.0716, 0.297, 0.115, ++-+-, 0.105, 0.133, -4.2, -26.12, 0.018, 0.308, 1.265, 6.226
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, pearson, pip, 25, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.49, 0.0334, 0.4161, 0.0785, 1.162, 0.782, D--+D, 0.152, -0.003, -3.038, -9.724, 0.02, 0.024, 1.085, 8.262
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, pearson, padding, 25, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5766, 0.0415, 0.4939, 0.1034, 0.281, 0.11, ++++U, 0.146, 1.273, 14.121, 79.628, 0.018, 1.138, 10.602, 60.576
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, pearson, pip, 25, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5118, 0.0235, 0.4399, 0.0932, 1.204, 0.817, D---D, 0.18, -0.125, -4.049, -18.456, 0.02, 0.513, 0.712, 4.82
 1, ['Close_proc'], SAX, pearson, padding, 50, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4999, 0.0557, 0.3843, 0.0367, 0.304, 0.129, -U-+-, 0.171, -0.014, -3.21, -12.244, 0.018, 0.245, 1.76, 13.164
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, pearson, delay_time_join, 50, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4999, 0.0139, 0.4023, 0.0721, 1.098, 0.723, D---D, 0.147, -0.622, -4.321, -19.83, 0.022, -0.27, 0.577, 3.66
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, pearson, padding, 50, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5289, 0.0183, 0.4242, 0.0762, 0.303, 0.117, UU--+, 0.098, 0.225, -2.164, -9.176, 0.018, 0.573, 2.283, 14.698
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, pearson, delay_time_join, 50, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4977, 0.039, 0.4169, 0.0706, 1.152, 0.775, D---D, 0.126, -0.603, -5.597, -25.748, 0.022, -0.252, -0.004, 0.566
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, pearson, pip, 50, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.518, 0.0458, 0.4486, 0.1033, 1.159, 0.782, D+-+D, 0.16, 0.261, -1.088, 2.16, 0.02, 0.139, 2.06, 14.204
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, pearson, padding, 50, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5909, 0.0352, 0.517, 0.103, 0.281, 0.113, ++++U, 0.146, 1.359, 9.369, 52.492, 0.018, 1.357, 8.226, 47.008
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, pearson, pip, 10, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5132, 0.0509, 0.4251, 0.0932, 1.19, 0.782, D--+D, 0.151, -0.289, -4.278, -15.246, 0.022, -0.318, 0.598, 5.952
 1, ['Close_proc'], SAX, pearson, time_join, 10, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5181, 0.0293, 0.4462, 0.0164, 0.286, 0.117, -+-+-, 0.275, -0.094, -2.585, -16.896, 0.018, 0.338, 2.072, 10.838
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, pearson, time_join, 10, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5293, 0.0465, 0.4772, 0.0661, 0.298, 0.113, -+---, 0.239, -0.23, -5.351, -37.16, 0.018, 0.08, 0.689, 0.706
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, pearson, pip, 10, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4933, 0.0397, 0.4118, 0.0752, 1.233, 0.806, D---D, 0.143, -0.535, -5.926, -26.632, 0.022, -0.425, -0.169, 0.124
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, pearson, time_join, 10, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5517, 0.0268, 0.4526, 0.0801, 0.285, 0.109, -+-+-, 0.132, 0.247, 4.308, 25.528, 0.018, 0.553, 5.695, 33.526
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, pearson, pip, 50, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4882, 0.0266, 0.4138, 0.0802, 1.195, 0.825, D---D, 0.196, -0.378, -6.703, -33.524, 0.02, 0.163, -0.615, -2.714
 1, ['Close_proc'], SAX, pearson, padding, 10, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4981, 0.0202, 0.4414, 0.054, 0.295, 0.121, U--+-, 0.346, -0.584, -3.093, -25.068, 0.02, -0.132, 1.058, 0.59
 1, ['Close_proc'], SAX, pearson, time_join, 25, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5108, 0.0534, 0.3938, 0.0526, 0.295, 0.119, -U-+U, 0.171, 0.358, -2.559, -12.324, 0.018, 0.566, 2.085, 13.124
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, pearson, padding, 10, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5461, 0.0556, 0.4943, 0.0819, 0.289, 0.134, +++++, 0.27, 0.625, 8.752, 51.464, 0.02, 0.295, 6.98, 38.856
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, pearson, time_join, 25, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5253, 0.0424, 0.4174, 0.0787, 0.296, 0.118, ++-+-, 0.091, 0.086, -6.015, -37.76, 0.018, 0.271, 0.358, 0.406
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, pearson, padding, 10, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5274, 0.0621, 0.4979, 0.0702, 0.287, 0.126, ++-+-, 0.184, 0.165, -1.707, -9.464, 0.02, -0.027, 1.882, 9.316
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, pearson, pip, 25, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4955, 0.0524, 0.3995, 0.0918, 1.102, 0.734, D--+D, 0.142, -0.299, -5.727, -24.174, 0.022, -0.455, -0.126, 1.488
 1, ['Close_proc'], SAX, pearson, padding, 25, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.538, 0.0325, 0.4774, 0.0824, 0.278, 0.101, U+++-, 0.311, 0.464, 6.976, 33.152, 0.02, 0.323, 6.092, 29.7
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, pearson, time_join, 25, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5766, 0.0329, 0.4952, 0.1006, 0.28, 0.11, ++-+U, 0.157, 1.099, 8.729, 49.62, 0.018, 1.079, 7.906, 45.572
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, pearson, pip, 25, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5107, 0.0583, 0.4336, 0.0916, 1.173, 0.779, D+--D, 0.143, -0.434, -4.536, -20.548, 0.022, 0.014, 0.526, 3.166
 1, ['Close_proc'], SAX, pearson, time_join, 50, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4999, 0.0557, 0.3793, 0.0382, 0.302, 0.126, -U-+-, 0.167, -0.014, -3.338, -12.952, 0.018, 0.235, 1.696, 12.81
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, pearson, padding, 25, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.522, 0.0738, 0.4455, 0.1184, 0.308, 0.127, U++-U, 0.228, 0.082, 6.999, 33.372, 0.02, 0.159, 6.104, 29.81
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, pearson, padding, 25, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5118, 0.0457, 0.4638, 0.0676, 0.305, 0.123, ++---, 0.137, -0.165, -5.213, -35.132, 0.02, -0.015, 0.129, -3.518
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, pearson, time_join, 50, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5325, 0.0156, 0.4288, 0.0745, 0.298, 0.114, U+-++, 0.119, 0.474, -1.594, -7.852, 0.018, 0.694, 2.568, 15.36
 1, ['Close_proc'], SAX, pearson, padding, 50, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.538, 0.0359, 0.4851, 0.0863, 0.286, 0.12, ++---, 0.363, -0.381, -1.534, -14.04, 0.02, 0.13, 1.838, 6.104
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, pearson, time_join, 50, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.6016, 0.0506, 0.5204, 0.1272, 0.282, 0.112, ++++U, 0.161, 1.237, 9.124, 50.52, 0.018, 1.215, 8.104, 46.022
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, pearson, pip, 50, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4955, 0.0524, 0.4048, 0.0895, 1.114, 0.736, D--+D, 0.151, -0.278, -5.476, -22.79, 0.022, -0.419, -0.001, 2.18
 1, ['Close_proc'], SAX, pearson, delay_time_join, 10, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5289, 0.0183, 0.443, 0.0567, 0.286, 0.119, -U-+-, 0.228, 0.143, -1.198, -8.608, 0.018, 0.437, 2.766, 14.982
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, pearson, delay_time_join, 10, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5253, 0.0382, 0.4462, 0.0702, 0.293, 0.115, -+-++, 0.181, 0.463, -1.608, -5.224, 0.018, 0.613, 2.561, 16.674
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, pearson, delay_time_join, 10, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5481, 0.0422, 0.4822, 0.0911, 0.287, 0.109, ++---, 0.189, -0.338, 1.282, 2.3, 0.018, 0.19, 4.183, 21.912
 1, ['Close_proc'], SAX, pearson, delay_time_join, 25, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5217, 0.0254, 0.3898, 0.0384, 0.299, 0.125, -U-+U, 0.113, -0.254, -3.204, -16.24, 0.018, 0.245, 1.763, 11.166
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, pearson, padding, 50, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.518, 0.0412, 0.4498, 0.0885, 0.307, 0.124, ++++U, 0.22, 0.297, 6.792, 33.188, 0.02, 0.278, 6.0, 29.718
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, pearson, pip, 50, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5151, 0.041, 0.4349, 0.0863, 1.188, 0.804, D---D, 0.152, -0.33, -4.602, -18.984, 0.022, -0.016, 0.493, 3.948
 1, ['Close_proc'], SAX, pearson, padding, 10, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5177, 0.0218, 0.5013, 0.0258, 0.298, 0.132, -+-+-, 0.443, 0.122, -0.599, -0.93, 0.022, 0.444, 2.438, 13.11
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, pearson, delay_time_join, 25, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5216, 0.0289, 0.4024, 0.0593, 0.3, 0.118, U+-+-, 0.12, 0.432, -4.926, -28.0, 0.018, 0.439, 0.902, 5.286
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, pearson, delay_time_join, 25, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5659, 0.0319, 0.5133, 0.0888, 0.28, 0.107, ++++U, 0.207, 1.026, 12.15, 66.528, 0.018, 0.986, 9.617, 54.026
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, pearson, padding, 10, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5401, 0.0768, 0.5269, 0.0843, 0.301, 0.134, ++-+-, 0.371, 0.163, 1.326, 2.522, 0.022, 0.533, 3.4, 14.836
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, pearson, padding, 50, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4961, 0.0437, 0.4115, 0.0672, 0.303, 0.122, U---U, 0.071, -0.485, -6.613, -43.552, 0.02, -0.578, -0.57, -7.728
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, pearson, padding, 10, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5068, 0.051, 0.4585, 0.0776, 0.309, 0.13, ++---, 0.148, -0.145, -1.86, -20.248, 0.022, 0.283, 1.864, 3.316
 1, ['Close_proc'], SAX, pearson, time_join, 10, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4982, 0.0282, 0.4408, 0.0553, 0.296, 0.122, U+-+-, 0.314, -0.094, -2.658, -25.492, 0.02, 0.275, 1.275, 0.378
 1, ['Close_proc'], SAX, pearson, delay_time_join, 50, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4962, 0.0518, 0.3772, 0.0249, 0.303, 0.125, -U-+-, 0.163, -0.073, -3.531, -14.564, 0.018, 0.212, 1.599, 12.004
 1, ['Close_proc'], SAX, pearson, padding, 25, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4871, 0.1007, 0.4628, 0.1095, 0.3, 0.134, -+---, 0.439, -0.549, -4.158, -33.134, 0.022, -0.195, 0.658, -2.992
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, pearson, time_join, 10, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5301, 0.0656, 0.4712, 0.0948, 0.287, 0.134, U+-+-, 0.282, -0.061, 1.577, 7.82, 0.02, 0.161, 3.393, 17.034
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, pearson, time_join, 10, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5197, 0.0588, 0.4883, 0.0702, 0.289, 0.13, -+-+-, 0.18, -0.552, -3.87, -25.164, 0.02, -0.367, 0.801, 1.466
 1, ['Close_proc'], SAX, pearson, time_join, 25, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5261, 0.0416, 0.4694, 0.0859, 0.274, 0.092, U+++-, 0.339, 0.373, 7.52, 32.864, 0.02, 0.264, 6.364, 29.556
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, pearson, delay_time_join, 50, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5071, 0.0283, 0.3985, 0.0539, 0.304, 0.115, UU---, 0.148, -0.084, -4.019, -24.24, 0.018, 0.37, 1.355, 7.166
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, pearson, padding, 25, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5042, 0.0655, 0.4604, 0.0952, 0.304, 0.131, +D--+, 0.304, -0.289, -3.429, -16.806, 0.022, 0.045, 1.022, 5.172
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, pearson, time_join, 25, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.534, 0.0731, 0.4637, 0.1142, 0.33, 0.162, ++--U, 0.196, -0.079, 0.92, -0.656, 0.02, 0.211, 3.064, 12.796
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, pearson, padding, 25, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5197, 0.0584, 0.4766, 0.0958, 0.306, 0.128, ++--U, 0.148, 0.242, -2.402, -23.96, 0.022, 0.422, 1.593, 1.46
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, pearson, delay_time_join, 50, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5516, 0.0359, 0.4584, 0.0807, 0.283, 0.112, ++-+U, 0.118, 1.132, 5.648, 34.024, 0.018, 1.245, 6.365, 37.774
 1, ['Close_proc'], SAX, pearson, pip, 10, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4785, 0.0528, 0.4013, 0.061, 0.292, 0.122, -+-+-, 0.301, -0.123, -4.18, -34.44, 0.018, 0.248, 1.275, 2.066
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, pearson, time_join, 25, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5, 0.0263, 0.4476, 0.0401, 0.3, 0.125, -+---, 0.153, -0.182, -4.576, -30.712, 0.02, 0.446, 0.448, -1.308
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, pearson, pip, 10, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5253, 0.0454, 0.4731, 0.0619, 0.299, 0.119, -+-+-, 0.225, 0.283, -0.322, 0.284, 0.018, 0.147, 3.204, 19.428
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, pearson, pip, 10, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5588, 0.0251, 0.4739, 0.0965, 0.282, 0.111, -+-+U, 0.164, 0.497, 3.387, 23.444, 0.018, 0.881, 5.235, 32.484
 1, ['Close_proc'], SAX, pearson, padding, 50, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4818, 0.1008, 0.4537, 0.1102, 0.299, 0.13, -+--+, 0.376, -0.092, -4.311, -21.158, 0.022, 0.107, 0.582, 2.996
 1, ['Close_proc'], SAX, pearson, pip, 25, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5108, 0.0558, 0.4014, 0.0698, 0.297, 0.121, -U-+-, 0.214, -0.238, -4.728, -22.904, 0.018, 0.019, 1.001, 7.834
 1, ['Close_proc'], SAX, pearson, time_join, 50, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5421, 0.0456, 0.4929, 0.0976, 0.285, 0.121, +++--, 0.311, -0.093, 2.397, 7.78, 0.02, 0.207, 3.803, 17.014
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, pearson, pip, 25, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5216, 0.0275, 0.4163, 0.0573, 0.3, 0.116, U+--+, 0.116, 0.194, -4.174, -20.688, 0.018, 0.359, 1.278, 8.942
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, pearson, pip, 25, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5481, 0.0535, 0.4678, 0.0789, 0.288, 0.109, -+-+U, 0.168, 0.718, 5.241, 31.424, 0.018, 0.802, 6.162, 36.474
 1, ['Close_proc'], SAX, pearson, pip, 50, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5144, 0.0585, 0.3939, 0.0707, 0.301, 0.119, -U-+U, 0.16, -0.125, -1.622, -3.052, 0.018, 0.269, 2.554, 17.76
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, pearson, time_join, 50, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.534, 0.0674, 0.4613, 0.1247, 0.324, 0.154, U++-U, 0.196, 0.207, 1.98, 5.088, 0.02, 0.276, 3.594, 15.668
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, pearson, padding, 50, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5126, 0.0903, 0.462, 0.1141, 0.304, 0.134, +D--+, 0.282, -0.063, -3.853, -15.154, 0.022, -0.107, 0.811, 5.998
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, pearson, time_join, 50, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4765, 0.0462, 0.3848, 0.0379, 0.302, 0.122, U+--U, 0.078, -0.36, -7.904, -54.452, 0.02, -0.247, -1.216, -13.178
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, pearson, pip, 50, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5397, 0.0288, 0.4349, 0.0824, 0.295, 0.117, ++D++, 0.144, 0.41, -0.095, 2.516, 0.018, 0.551, 3.317, 20.544
 1, ['Close_proc'], SAX, pearson, delay_time_join, 10, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4984, 0.0629, 0.43, 0.0675, 0.292, 0.124, U+-+-, 0.29, 0.017, -3.632, -33.16, 0.02, 0.116, 0.788, -3.456
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, pearson, padding, 50, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5241, 0.0454, 0.4492, 0.1057, 0.309, 0.126, ++---, 0.152, 0.082, -2.203, -18.656, 0.022, 0.631, 1.693, 4.112
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, pearson, delay_time_join, 10, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.51, 0.0178, 0.4366, 0.075, 0.349, 0.214, U+-+-, 0.264, 0.004, -1.483, -13.496, 0.02, 0.417, 1.863, 6.376
 1, ['Close_proc'], SAX, pearson, time_join, 10, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5177, 0.0431, 0.5002, 0.0494, 0.296, 0.131, -+-+-, 0.425, -0.066, 0.26, 4.302, 0.022, 0.194, 2.867, 15.726
