No. of features, selected_features, transformer, sim_func, fix_len_func, k stock, window_len, next_t, model, target_col, sim_col, mean_accuracy, std_accuracy, mean_f1, std_f1, mean_rmse, std_rmse,mean_orders_count_per_hours, folds_result, mean_sharpe_ratio, mean_profit_%, mean_profit
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 15, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.4957, 0.048, 0.4891, 0.0492, NaN, NaN, 0.412, +++--, -0.115, 1.786, 1.325
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 15, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.4609, 0.0918, 0.3746, 0.0925, NaN, NaN, 0.078, ---X+, -0.63, -4.793, -6.236
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 15, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.4754, 0.0618, 0.4447, 0.0835, NaN, NaN, 0.264, -+--+, -0.399, -1.686, -2.398
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 15, 1, RandomForestClassifier, Close_proc, Close_norm, 0.5188, 0.0108, 0.5115, 0.0204, NaN, NaN, 0.267, +++-+, 0.48, 3.954, 5.097
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 15, 1, RandomForestClassifier, Close_proc, Close_norm, 0.4725, 0.0626, 0.4269, 0.0972, NaN, NaN, 0.133, -----, -1.077, -4.33, -6.035
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 15, 1, RandomForestClassifier, Close_proc, Close_norm, 0.4986, 0.0395, 0.4751, 0.0538, NaN, NaN, 0.232, +-+-+, -0.352, 0.544, 0.531
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 5, 1, RandomForestRegressor, Close_proc, Close_norm, 0.505, 0.065, 0.4356, 0.1067, 0.01, 0.004, 0.118, --+X+, -0.063, 1.447, 1.826
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 5, 1, RandomForestRegressor, Close_proc, Close_norm, 0.525, 0.0685, 0.4637, 0.0828, 0.009, 0.003, 0.152, +-+-+, -0.018, 2.423, 3.095
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4675, 0.065, 0.3979, 0.0633, 0.009, 0.002, 0.09, +-+X+, -0.546, 0.399, 0.434
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.515, 0.0578, 0.4671, 0.0976, 0.007, 0.002, 0.13, -++X+, 0.469, 2.268, 2.948
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 5, 1, XGBRegressor, Close_proc, Close_norm, 0.475, 0.0627, 0.3209, 0.0278, 0.184, 0.001, 0.012, XXXXX, -0.331, -0.277, -1.06
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 5, 1, XGBRegressor, Close_proc, Close_norm, 0.475, 0.0627, 0.3209, 0.0278, 0.184, 0.001, 0.012, XXXXX, -0.331, -0.277, -1.06
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 5, 1, LSTM, Close_proc, Close_norm, 0.485, 0.0588, 0.391, 0.0839, 0.051, 0.074, 0.078, X++X+, 0.327, 1.381, 2.041
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 5, 1, LSTM, Close_proc, Close_norm, 0.485, 0.0583, 0.3966, 0.0806, 0.026, 0.037, 0.092, -++XX, -0.179, -0.281, -0.982
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.47, 0.051, 0.4143, 0.0913, NaN, NaN, 0.108, +-+-+, 0.154, 1.469, 1.304
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.48, 0.0408, 0.4182, 0.0786, NaN, NaN, 0.165, -++X+, 0.273, 0.454, 0.713
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 5, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.485, 0.0382, 0.4524, 0.0811, NaN, NaN, 0.108, +++X+, 0.581, 2.904, 3.947
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 5, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.4925, 0.0589, 0.4436, 0.0967, NaN, NaN, 0.14, -++X+, -0.104, 0.131, 0.26
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 5, 1, RandomForestClassifier, Close_proc, Close_norm, 0.475, 0.0565, 0.4191, 0.0865, NaN, NaN, 0.112, -++-+, 0.045, 1.651, 2.401
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 5, 1, RandomForestClassifier, Close_proc, Close_norm, 0.5125, 0.0818, 0.4521, 0.1174, NaN, NaN, 0.135, --+-+, -0.02, 2.583, 3.65
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 10, 1, RandomForestRegressor, Close_proc, Close_norm, 0.504, 0.0549, 0.4479, 0.091, 0.01, 0.004, 0.088, -++X+, 0.423, 1.876, 2.983
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 10, 1, RandomForestRegressor, Close_proc, Close_norm, 0.5013, 0.0517, 0.4498, 0.0887, 0.008, 0.002, 0.152, --+-+, 0.139, 0.375, 0.88
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5093, 0.0933, 0.4651, 0.1195, 0.009, 0.002, 0.104, +++X-, 0.079, 3.263, 3.332
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5093, 0.0593, 0.4611, 0.0842, 0.008, 0.002, 0.085, -++X+, 0.39, 0.936, 1.977
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 10, 1, XGBRegressor, Close_proc, Close_norm, 0.464, 0.0605, 0.3158, 0.0273, 0.184, 0.0, 0.013, XXXXX, -0.755, -1.055, -2.014
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 10, 1, XGBRegressor, Close_proc, Close_norm, 0.464, 0.0605, 0.3158, 0.0273, 0.184, 0.0, 0.013, XXXXX, -0.755, -1.055, -2.014
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 10, 1, LSTM, Close_proc, Close_norm, 0.4667, 0.0608, 0.3664, 0.0679, 0.045, 0.054, 0.061, -X+X-, -0.555, -1.969, -3.013
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 10, 1, LSTM, Close_proc, Close_norm, 0.5173, 0.077, 0.4608, 0.1346, 0.012, 0.009, 0.101, X-+X+, 0.193, 2.014, 3.685
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 10, 1, XGBClassifier, Close_proc, Close_norm, 0.472, 0.0634, 0.457, 0.0641, NaN, NaN, 0.213, --+-+, -0.226, 0.873, 1.226
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 10, 1, XGBClassifier, Close_proc, Close_norm, 0.4747, 0.0743, 0.4461, 0.1018, NaN, NaN, 0.211, -++-+, 0.203, 1.032, 1.288
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 10, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.5093, 0.0457, 0.4906, 0.0595, NaN, NaN, 0.176, +-+++, 0.712, 3.803, 5.642
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 10, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.4987, 0.0443, 0.4613, 0.0859, NaN, NaN, 0.109, --+X+, 0.236, 1.71, 2.712
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 10, 1, RandomForestClassifier, Close_proc, Close_norm, 0.5147, 0.0401, 0.4838, 0.054, NaN, NaN, 0.12, +-+-+, 0.486, 3.533, 4.632
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 10, 1, RandomForestClassifier, Close_proc, Close_norm, 0.5013, 0.0704, 0.4767, 0.0873, NaN, NaN, 0.157, -++-+, 0.184, 2.866, 3.715
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 15, 1, RandomForestRegressor, Close_proc, Close_norm, 0.4971, 0.0498, 0.4312, 0.07, 0.011, 0.005, 0.089, -++-+, 0.085, 1.207, 2.244
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 15, 1, RandomForestRegressor, Close_proc, Close_norm, 0.4971, 0.0418, 0.4323, 0.0904, 0.008, 0.002, 0.189, +++X+, 0.158, 2.871, 3.354
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4943, 0.0754, 0.4487, 0.1067, 0.01, 0.005, 0.117, +++X-, 0.018, 2.67, 2.736
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4943, 0.0483, 0.4344, 0.0877, 0.009, 0.003, 0.131, -++X-, -0.367, -0.434, -0.983
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 15, 1, XGBRegressor, Close_proc, Close_norm, 0.4629, 0.0692, 0.3149, 0.0313, 0.184, 0.0, 0.014, XXXXX, -0.721, -0.849, -1.63
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 15, 1, XGBRegressor, Close_proc, Close_norm, 0.4629, 0.0692, 0.3149, 0.0313, 0.184, 0.0, 0.014, XXXXX, -0.721, -0.849, -1.63
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 15, 1, LSTM, Close_proc, Close_norm, 0.5171, 0.0574, 0.4014, 0.0632, 0.037, 0.029, 0.074, -X-X+, 0.004, -1.638, -2.248
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 15, 1, LSTM, Close_proc, Close_norm, 0.4486, 0.0643, 0.323, 0.033, 0.007, 0.003, 0.057, X--XX, -0.717, -0.889, -1.13
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 15, 1, XGBClassifier, Close_proc, Close_norm, 0.4743, 0.0408, 0.4569, 0.0485, NaN, NaN, 0.154, --+-+, -0.129, -0.613, -0.534
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 15, 1, XGBClassifier, Close_proc, Close_norm, 0.5086, 0.0561, 0.4726, 0.0821, NaN, NaN, 0.229, ++--+, 0.456, 2.009, 2.93
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 15, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.4629, 0.0561, 0.4414, 0.069, NaN, NaN, 0.177, --+++, -0.351, 1.308, 2.239
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 15, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.4829, 0.0581, 0.4571, 0.0647, NaN, NaN, 0.197, --+--, 0.061, -0.818, -1.389
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 15, 1, RandomForestClassifier, Close_proc, Close_norm, 0.5171, 0.053, 0.5115, 0.0512, NaN, NaN, 0.231, -++-+, 0.603, 1.297, 1.643
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 15, 1, RandomForestClassifier, Close_proc, Close_norm, 0.4886, 0.0331, 0.4507, 0.0704, NaN, NaN, 0.14, -++-+, 0.24, 1.669, 2.472
 
