Date,curr_price,preds,y,fold,model,next_t,long_short_profit,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
2013-07-29,24.48,1.0,-1.0,0,RandomForestRegressor,1,-1.470000000000006,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-30,24.37,1.0,-1.0,0,RandomForestRegressor,1,-1.5800000000000054,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-31,24.62,1.0,1.0,0,RandomForestRegressor,1,-1.3300000000000054,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-01,24.7,1.0,1.0,0,RandomForestRegressor,1,-1.250000000000007,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-02,24.52,1.0,-1.0,0,RandomForestRegressor,1,-1.4300000000000068,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-05,24.31,1.0,-1.0,0,RandomForestRegressor,1,-1.6400000000000077,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-06,24.34,1.0,1.0,0,RandomForestRegressor,1,-1.6100000000000065,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-07,24.33,-1.0,-1.0,0,RandomForestRegressor,1,-1.620000000000008,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-08,24.25,-1.0,-1.0,0,RandomForestRegressor,1,-1.5400000000000098,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-09,24.27,1.0,1.0,0,RandomForestRegressor,1,-1.5600000000000094,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-12,24.2,1.0,-1.0,0,RandomForestRegressor,1,-1.6300000000000097,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-13,24.07,1.0,-1.0,0,RandomForestRegressor,1,-1.7600000000000087,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-14,24.0,1.0,-1.0,0,RandomForestRegressor,1,-1.830000000000009,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-15,23.95,1.0,-1.0,0,RandomForestRegressor,1,-1.8800000000000097,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-16,23.85,-1.0,-1.0,0,RandomForestRegressor,1,-1.9800000000000075,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-19,23.72,1.0,-1.0,0,RandomForestRegressor,1,-1.850000000000005,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-20,23.61,1.0,-1.0,0,RandomForestRegressor,1,-1.9600000000000044,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-21,23.78,1.0,1.0,0,RandomForestRegressor,1,-1.7900000000000027,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-22,23.78,1.0,0.0,0,RandomForestRegressor,1,-1.7900000000000027,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-23,23.61,1.0,-1.0,0,RandomForestRegressor,1,-1.9600000000000044,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-26,23.18,-1.0,-1.0,0,RandomForestRegressor,1,-2.390000000000004,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-27,23.2,1.0,1.0,0,RandomForestRegressor,1,-2.4100000000000037,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-28,23.11,-1.0,-1.0,0,RandomForestRegressor,1,-2.5000000000000036,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-29,23.14,1.0,1.0,0,RandomForestRegressor,1,-2.5300000000000047,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-30,23.06,1.0,-1.0,0,RandomForestRegressor,1,-2.6100000000000065,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-09-03,23.17,1.0,1.0,0,RandomForestRegressor,1,-2.5000000000000036,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-09-04,23.16,1.0,-1.0,0,RandomForestRegressor,1,-2.510000000000005,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-09-05,23.16,1.0,0.0,0,RandomForestRegressor,1,-2.510000000000005,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-09-06,23.39,-1.0,1.0,0,RandomForestRegressor,1,-2.2800000000000047,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-09-09,23.87,1.0,1.0,0,RandomForestRegressor,1,-2.760000000000005,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-09-10,24.09,1.0,1.0,0,RandomForestRegressor,1,-2.5400000000000063,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-09-11,23.85,1.0,-1.0,0,RandomForestRegressor,1,-2.7800000000000047,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-09-12,23.78,-1.0,-1.0,0,RandomForestRegressor,1,-2.850000000000005,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-06-27,23.19,1.0,-1.0,0,RandomForestRegressor,3,0.0,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-06-28,23.34,1.0,1.0,0,RandomForestRegressor,3,0.14999999999999858,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-01,22.9,1.0,1.0,0,RandomForestRegressor,3,-0.2900000000000027,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-02,22.91,-1.0,1.0,0,RandomForestRegressor,3,-0.28000000000000114,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-03,23.24,-1.0,1.0,0,RandomForestRegressor,3,-0.6099999999999994,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-05,23.32,1.0,-1.0,0,RandomForestRegressor,3,-0.6900000000000013,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-08,23.62,1.0,1.0,0,RandomForestRegressor,3,-0.39000000000000057,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-09,23.54,1.0,-1.0,0,RandomForestRegressor,3,-0.4700000000000024,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-10,23.94,-1.0,-1.0,0,RandomForestRegressor,3,-0.07000000000000028,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-11,23.76,1.0,-1.0,0,RandomForestRegressor,3,0.10999999999999943,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-12,23.63,1.0,1.0,0,RandomForestRegressor,3,-0.020000000000003126,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-15,23.43,1.0,1.0,0,RandomForestRegressor,3,-0.22000000000000242,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-16,23.54,1.0,1.0,0,RandomForestRegressor,3,-0.11000000000000298,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-17,23.63,1.0,1.0,0,RandomForestRegressor,3,-0.020000000000003126,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-18,24.72,1.0,-1.0,0,RandomForestRegressor,3,1.0699999999999967,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-19,24.86,-1.0,-1.0,0,RandomForestRegressor,3,1.2099999999999973,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-22,24.71,1.0,1.0,0,RandomForestRegressor,3,1.3599999999999959,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-23,24.62,-1.0,-1.0,0,RandomForestRegressor,3,1.269999999999996,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-24,24.69,1.0,-1.0,0,RandomForestRegressor,3,1.1999999999999957,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-25,24.65,1.0,-1.0,0,RandomForestRegressor,3,1.159999999999993,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-26,24.49,1.0,-1.0,0,RandomForestRegressor,3,0.9999999999999929,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-29,24.48,1.0,1.0,0,RandomForestRegressor,3,0.9899999999999949,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-30,24.37,-1.0,1.0,0,RandomForestRegressor,3,0.8799999999999955,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-31,24.62,1.0,-1.0,0,RandomForestRegressor,3,0.6299999999999955,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-01,24.7,1.0,-1.0,0,RandomForestRegressor,3,0.7099999999999937,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-02,24.52,-1.0,1.0,0,RandomForestRegressor,3,0.529999999999994,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-05,24.31,-1.0,-1.0,0,RandomForestRegressor,3,0.7399999999999949,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-06,24.34,-1.0,-1.0,0,RandomForestRegressor,3,0.7099999999999937,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-07,24.33,1.0,1.0,0,RandomForestRegressor,3,0.7199999999999953,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-08,24.25,1.0,-1.0,0,RandomForestRegressor,3,0.639999999999997,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-09,24.27,1.0,-1.0,0,RandomForestRegressor,3,0.6599999999999966,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-12,24.2,1.0,-1.0,0,RandomForestRegressor,3,0.5899999999999963,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-13,24.07,1.0,-1.0,0,RandomForestRegressor,3,0.4599999999999973,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-14,24.0,1.0,-1.0,0,RandomForestRegressor,3,0.389999999999997,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-15,23.95,1.0,-1.0,0,RandomForestRegressor,3,0.3399999999999963,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-16,23.85,1.0,-1.0,0,RandomForestRegressor,3,0.23999999999999844,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-19,23.72,1.0,1.0,0,RandomForestRegressor,3,0.10999999999999588,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-20,23.61,1.0,0.0,0,RandomForestRegressor,3,-3.552713678800501e-15,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-21,23.78,1.0,-1.0,0,RandomForestRegressor,3,0.16999999999999815,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-22,23.78,-1.0,-1.0,0,RandomForestRegressor,3,0.16999999999999815,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-23,23.61,-1.0,1.0,0,RandomForestRegressor,3,0.33999999999999986,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-26,23.18,1.0,-1.0,0,RandomForestRegressor,3,0.7699999999999996,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-27,23.2,1.0,1.0,0,RandomForestRegressor,3,0.7899999999999991,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-28,23.11,1.0,-1.0,0,RandomForestRegressor,3,0.6999999999999993,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-29,23.14,1.0,1.0,0,RandomForestRegressor,3,0.7300000000000004,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-30,23.06,1.0,-1.0,0,RandomForestRegressor,3,0.6499999999999986,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-09-03,23.17,1.0,0.0,0,RandomForestRegressor,3,0.7600000000000016,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-09-04,23.16,-1.0,1.0,0,RandomForestRegressor,3,0.75,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-09-05,23.16,1.0,1.0,0,RandomForestRegressor,3,0.75,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-09-06,23.39,-1.0,1.0,0,RandomForestRegressor,3,0.9800000000000004,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-09-09,23.87,1.0,-1.0,0,RandomForestRegressor,3,0.5,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-09-10,24.09,-1.0,-1.0,0,RandomForestRegressor,3,0.7199999999999989,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-09-11,23.85,1.0,1.0,0,RandomForestRegressor,3,0.9599999999999973,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-09-12,23.78,1.0,1.0,0,RandomForestRegressor,3,0.889999999999997,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-06-27,23.19,-1.0,1.0,0,RandomForestRegressor,7,0.0,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-06-28,23.34,-1.0,-1.0,0,RandomForestRegressor,7,-0.14999999999999858,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-01,22.9,1.0,1.0,0,RandomForestRegressor,7,0.2900000000000027,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-02,22.91,1.0,-1.0,0,RandomForestRegressor,7,0.30000000000000426,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-03,23.24,-1.0,-1.0,0,RandomForestRegressor,7,0.6300000000000026,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-05,23.32,1.0,-1.0,0,RandomForestRegressor,7,0.5500000000000007,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-08,23.62,-1.0,1.0,0,RandomForestRegressor,7,0.8500000000000014,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-09,23.54,-1.0,1.0,0,RandomForestRegressor,7,0.9300000000000033,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-10,23.94,1.0,1.0,0,RandomForestRegressor,7,0.5300000000000011,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-11,23.76,1.0,1.0,0,RandomForestRegressor,7,0.3500000000000014,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-12,23.63,1.0,-1.0,0,RandomForestRegressor,7,0.21999999999999886,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-15,23.43,1.0,-1.0,0,RandomForestRegressor,7,0.019999999999999574,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-16,23.54,1.0,1.0,0,RandomForestRegressor,7,0.129999999999999,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-17,23.63,-1.0,-1.0,0,RandomForestRegressor,7,0.21999999999999886,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-18,24.72,-1.0,-1.0,0,RandomForestRegressor,7,-0.870000000000001,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-19,24.86,-1.0,-1.0,0,RandomForestRegressor,7,-1.0100000000000016,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-22,24.71,1.0,-1.0,0,RandomForestRegressor,7,-0.860000000000003,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-23,24.62,1.0,1.0,0,RandomForestRegressor,7,-0.9500000000000028,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-24,24.69,1.0,1.0,0,RandomForestRegressor,7,-0.8800000000000026,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-25,24.65,1.0,-1.0,0,RandomForestRegressor,7,-0.9200000000000053,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-26,24.49,1.0,-1.0,0,RandomForestRegressor,7,-1.0800000000000054,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-29,24.48,1.0,1.0,0,RandomForestRegressor,7,-1.0900000000000034,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-30,24.37,-1.0,-1.0,0,RandomForestRegressor,7,-1.2000000000000028,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-07-31,24.62,1.0,-1.0,0,RandomForestRegressor,7,-1.4500000000000028,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-01,24.7,1.0,1.0,0,RandomForestRegressor,7,-1.3700000000000045,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-02,24.52,1.0,-1.0,0,RandomForestRegressor,7,-1.5500000000000043,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-05,24.31,1.0,-1.0,0,RandomForestRegressor,7,-1.7600000000000051,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-06,24.34,1.0,-1.0,0,RandomForestRegressor,7,-1.730000000000004,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-07,24.33,-1.0,-1.0,0,RandomForestRegressor,7,-1.7400000000000055,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-08,24.25,1.0,-1.0,0,RandomForestRegressor,7,-1.6600000000000072,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-09,24.27,1.0,-1.0,0,RandomForestRegressor,7,-1.6400000000000077,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-12,24.2,1.0,-1.0,0,RandomForestRegressor,7,-1.710000000000008,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-13,24.07,1.0,1.0,0,RandomForestRegressor,7,-1.840000000000007,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-14,24.0,1.0,0.0,0,RandomForestRegressor,7,-1.9100000000000072,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-15,23.95,1.0,-1.0,0,RandomForestRegressor,7,-1.960000000000008,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-16,23.85,-1.0,-1.0,0,RandomForestRegressor,7,-2.060000000000006,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-19,23.72,-1.0,1.0,0,RandomForestRegressor,7,-1.9300000000000033,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-20,23.61,1.0,-1.0,0,RandomForestRegressor,7,-1.8200000000000038,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-21,23.78,1.0,1.0,0,RandomForestRegressor,7,-1.6500000000000021,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-22,23.78,1.0,-1.0,0,RandomForestRegressor,7,-1.6500000000000021,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-23,23.61,1.0,1.0,0,RandomForestRegressor,7,-1.8200000000000038,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-26,23.18,1.0,-1.0,0,RandomForestRegressor,7,-2.2500000000000036,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-27,23.2,1.0,0.0,0,RandomForestRegressor,7,-2.230000000000004,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-28,23.11,-1.0,1.0,0,RandomForestRegressor,7,-2.320000000000004,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-29,23.14,1.0,1.0,0,RandomForestRegressor,7,-2.350000000000005,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-30,23.06,-1.0,1.0,0,RandomForestRegressor,7,-2.430000000000007,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-09-03,23.17,-1.0,-1.0,0,RandomForestRegressor,7,-2.54000000000001,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-09-04,23.16,-1.0,-1.0,0,RandomForestRegressor,7,-2.5300000000000082,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-09-05,23.16,1.0,1.0,0,RandomForestRegressor,7,-2.5300000000000082,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-09-06,23.39,1.0,1.0,0,RandomForestRegressor,7,-2.300000000000008,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-09-09,23.87,1.0,1.0,0,RandomForestRegressor,7,-1.8200000000000074,5yr,GE,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
